batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,23,240000.0,0.0,0.0,0.0,0.0,1.0,0.31093236501093435,0.24739323273628405,0.44167440225278165
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,24,250000.0,0.0,0.0,0.0,0.0,1.0,0.3500260893499055,0.26151721050656385,0.3884567001435307
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,25,260000.0,0.0,0.0,0.0,0.0,1.0,0.29942308515668803,0.33297142276077724,0.3676054920825348
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,26,270000.0,0.0,0.0,0.0,0.0,1.0,0.26965822049572746,0.23458310068366584,0.49575867882060665
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,27,280000.0,0.0,0.0,0.0,0.0,1.0,0.32944385724074376,0.28391194164905037,0.3866442011102059
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,28,290000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.3314339680132195,0.21112264028163658,0.4574433917051438
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,29,300000.0,0.0,0.0,0.0,0.0,1.0,0.27351877358515875,0.20112228376558156,0.5253589426492596
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,30,310000.0,0.0,0.0,0.0,0.0,1.0,0.3025814930054511,0.269373261188325,0.42804524580622394
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,31,320000.0,16.9,1.3379088160259651,14.0,19.0,0.0,0.8512496444071719,0.05647302137732428,0.09227733421550395
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,32,330000.0,0.35,0.47696960070847283,0.0,1.0,0.65,0.5696734016576658,0.35104692863967035,0.07927966970266385
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,33,340000.0,0.6,0.9695359714832659,0.0,4.0,0.6,0.5253626612809631,0.30424224147588613,0.17039509724315088
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,34,350000.0,0.25,0.4330127018922193,0.0,1.0,0.75,0.2684828837512701,0.26016934137147835,0.47134777487725155
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,35,360000.0,0.25,0.4330127018922193,0.0,1.0,0.75,0.3501205589128923,0.21449716610173147,0.43538227498537624
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,36,370000.0,0.55,0.49749371855331,0.0,1.0,0.45,0.41067848135929186,0.1948083163590121,0.394513202281696
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,37,380000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.2548394485842998,0.25599324360518194,0.4891673078105182
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,38,390000.0,0.15,0.3570714214271425,0.0,1.0,0.85,0.21784299205441945,0.3073630311747024,0.47479397677087826
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,39,400000.0,0.35,0.4769696007084728,0.0,1.0,0.65,0.12905419036064553,0.3304204392166086,0.5405253704227457
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,40,410000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.05163028498373775,0.2619241692071708,0.6864455458090915
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,41,420000.0,0.15,0.3570714214271425,0.0,1.0,0.85,0.1810033346469117,0.2741525070329791,0.5448441583201091
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,42,430000.0,0.0,0.0,0.0,0.0,1.0,0.05803556244593546,0.46627706507765987,0.4756873724764047
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,43,440000.0,0.15,0.3570714214271425,0.0,1.0,0.85,0.09325237044473958,0.2103551340921507,0.6963924954631098
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,44,450000.0,0.0,0.0,0.0,0.0,1.0,0.06800744921273745,0.3556386796409372,0.5763538711463254
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,45,460000.0,0.0,0.0,0.0,0.0,1.0,0.08196973906269187,0.2224183812842202,0.6956118796530879
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,46,470000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.04776949736332908,0.2311194452961133,0.7211110573405577
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,47,480000.0,0.05,0.21794494717703367,0.0,1.0,0.95,0.08577597648174165,0.3130618542385229,0.6011621692797354
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,48,490000.0,0.0,0.0,0.0,0.0,1.0,0.08973840606061767,0.37870164700669634,0.5315599469326859
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,49,500000.0,0.0,0.0,0.0,0.0,1.0,0.04670560377191552,0.2695211816274767,0.6837732146006077
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,50,510000.0,0.0,0.0,0.0,0.0,1.0,0.05102836772928706,0.3295565686882432,0.6194150635824698
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,51,520000.0,0.0,0.0,0.0,0.0,1.0,0.03974373075887485,0.292921221755409,0.667335047485716
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,52,530000.0,0.0,0.0,0.0,0.0,1.0,0.06249739979884683,0.21661703340032407,0.7208855668008292
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,53,540000.0,0.0,0.0,0.0,0.0,1.0,0.02899463510881075,0.28713989758535025,0.683865467305839
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,54,550000.0,0.0,0.0,0.0,0.0,1.0,0.03306348799751611,0.3101852683333025,0.6567512436691814
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,55,560000.0,0.0,0.0,0.0,0.0,1.0,0.05211887058323903,0.3032688195644796,0.6446123098522814
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,56,570000.0,0.0,0.0,0.0,0.0,1.0,0.04722253701574264,0.3640980027197417,0.5886794602645156
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,57,580000.0,0.0,0.0,0.0,0.0,1.0,0.04419514748269541,0.3182648195617255,0.6375400329555792
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,58,590000.0,0.0,0.0,0.0,0.0,1.0,0.035450532288125135,0.3021437543640234,0.6624057133478515
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,59,600000.0,0.0,0.0,0.0,0.0,1.0,0.05823420227233176,0.29991759373987353,0.6418482039877949
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,60,610000.0,0.0,0.0,0.0,0.0,1.0,0.0293973930296527,0.30113733938187504,0.6694652675884722
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,61,620000.0,0.0,0.0,0.0,0.0,1.0,0.0474591610641115,0.38938789690187614,0.5631529420340123
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,62,630000.0,0.0,0.0,0.0,0.0,1.0,0.05830601668452819,0.27580723403703605,0.6658867492784357
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,63,640000.0,0.0,0.0,0.0,0.0,1.0,0.054930244281610176,0.32020848968481,0.6248612660335797
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,64,650000.0,0.0,0.0,0.0,0.0,1.0,0.05243972631012804,0.31881874451721365,0.6287415291726584
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,65,660000.0,0.0,0.0,0.0,0.0,1.0,0.08885955875898902,0.34683168564885847,0.5643087555921527
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,66,670000.0,0.0,0.0,0.0,0.0,1.0,0.04787205181283175,0.3303746841425045,0.6217532640446637
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,67,680000.0,0.0,0.0,0.0,0.0,1.0,0.041394367314055935,0.38035917961065446,0.5782464530752895
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,68,690000.0,0.0,0.0,0.0,0.0,1.0,0.038679911142014176,0.3304031238249711,0.6309169650330148
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,69,700000.0,0.0,0.0,0.0,0.0,1.0,0.07851440522839517,0.2996388857452364,0.6218467090263684
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,70,710000.0,0.0,0.0,0.0,0.0,1.0,0.08786048464158189,0.22852411582568943,0.6836153995327288
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,71,720000.0,0.0,0.0,0.0,0.0,1.0,0.03582374253828714,0.31402995084091423,0.6501463066207986
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,72,730000.0,0.0,0.0,0.0,0.0,1.0,0.021913013259435676,0.24056404568756054,0.7375229410530039
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,73,740000.0,0.0,0.0,0.0,0.0,1.0,0.02095133946362739,0.24471335534339694,0.7343353051929755
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,74,750000.0,0.0,0.0,0.0,0.0,1.0,0.0802700481158757,0.26850144672217646,0.6512285051619479
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,75,760000.0,0.0,0.0,0.0,0.0,1.0,0.034043719743417696,0.23155986157675773,0.7343964186798246
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,76,770000.0,0.0,0.0,0.0,0.0,1.0,0.0628500609784018,0.2925025568268752,0.6446473821947231
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,77,780000.0,0.0,0.0,0.0,0.0,1.0,0.03092480852803068,0.25057350877428536,0.7185016826976839
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,78,790000.0,0.0,0.0,0.0,0.0,1.0,0.019411439530855966,0.25204775787270617,0.7285408025964379
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,79,800000.0,0.0,0.0,0.0,0.0,1.0,0.045726190031274525,0.27660708049543403,0.6776667294732915
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,80,810000.0,0.0,0.0,0.0,0.0,1.0,0.07337298485287375,0.22647470866109223,0.700152306486034
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,81,820000.0,0.0,0.0,0.0,0.0,1.0,0.026466587514338346,0.2752708919778548,0.6982625205078069
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,82,830000.0,0.0,0.0,0.0,0.0,1.0,0.06373041823722883,0.216907133036017,0.7193624487267541
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,83,840000.0,0.0,0.0,0.0,0.0,1.0,0.07601390232434516,0.2331481104432974,0.6908379872323575
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,84,850000.0,0.0,0.0,0.0,0.0,1.0,0.013227239396699897,0.1896998455620768,0.7970729150412234
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,85,860000.0,0.0,0.0,0.0,0.0,1.0,0.059384941701371464,0.18655995341334525,0.7540551048852833
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,86,870000.0,0.0,0.0,0.0,0.0,1.0,0.06187278452990981,0.1896797212958627,0.7484474941742275
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,87,880000.0,0.0,0.0,0.0,0.0,1.0,0.04769829021119928,0.2160040947856782,0.7362976150031226
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,88,890000.0,0.0,0.0,0.0,0.0,1.0,0.04966397965544576,0.16189324316185352,0.7884427771827007
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,89,900000.0,0.0,0.0,0.0,0.0,1.0,0.01873270063921861,0.15732557305744369,0.8239417263033376
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,90,910000.0,0.0,0.0,0.0,0.0,1.0,0.023379973107986004,0.1721665005975786,0.8044535262944355
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,91,920000.0,0.0,0.0,0.0,0.0,1.0,0.03017590270651349,0.20740655124279553,0.7624175460506909
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,92,930000.0,0.0,0.0,0.0,0.0,1.0,0.011076526373292997,0.11810745799576086,0.8708160156309461
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,93,940000.0,0.0,0.0,0.0,0.0,1.0,0.021257233405095284,0.13788210035241819,0.8408606662424865
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,94,950000.0,0.0,0.0,0.0,0.0,1.0,0.042716070664254695,0.22415703980780802,0.7331268895279374
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,95,960000.0,0.0,0.0,0.0,0.0,1.0,0.040191546946597025,0.13220479732486112,0.8276036557285418
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,96,970000.0,0.0,0.0,0.0,0.0,1.0,0.024851198845805292,0.1331100108385538,0.8420387903156408
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,97,980000.0,0.0,0.0,0.0,0.0,1.0,0.06884563708907268,0.1423159380605054,0.7888384248504219
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,98,990000.0,0.0,0.0,0.0,0.0,1.0,0.0653519738521216,0.15024062367693933,0.784407402470939
full_freeway_1m_5seeds_20260516_154706,double_dqn,2,freeway_double_dqn_seed2_20260517_114227,99,1000000.0,0.0,0.0,0.0,0.0,1.0,0.03384596404821129,0.1360155875143455,0.8301384484374431
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,0,10000.0,21.15,1.2359207094308275,19.0,23.0,0.0,0.9991928416698848,0.00036696415740755396,0.0004401941727076086
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,1,20000.0,21.6,1.6552945357246849,20.0,26.0,0.0,0.9992907854833278,0.00034229851075881924,0.00036691600591337104
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,2,30000.0,0.0,0.0,0.0,0.0,1.0,0.20851134070371374,0.38820084411161,0.4032878151846762
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,3,40000.0,0.0,0.0,0.0,0.0,1.0,0.35244903456256466,0.4164197263568874,0.23113123908054795
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,4,50000.0,0.0,0.0,0.0,0.0,1.0,0.35894340890211385,0.40942179719469324,0.23163479390319278
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,5,60000.0,0.0,0.0,0.0,0.0,1.0,0.2543195420021288,0.423882068401985,0.32179838959588614
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,6,70000.0,0.0,0.0,0.0,0.0,1.0,0.310732076386182,0.43151447586268465,0.2577534477511333
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,7,80000.0,0.0,0.0,0.0,0.0,1.0,0.3471299662839048,0.39456500006914635,0.25830503364694896
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,8,90000.0,0.0,0.0,0.0,0.0,1.0,0.3041484535438625,0.3420534172574304,0.3537981291987071
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,9,100000.0,0.0,0.0,0.0,0.0,1.0,0.2838789652783998,0.25256320524578263,0.4635578294758176
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,10,110000.0,0.0,0.0,0.0,0.0,1.0,0.3827844985471894,0.48423412173850655,0.13298137971430407
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,11,120000.0,0.0,0.0,0.0,0.0,1.0,0.36928051818707036,0.397532441839787,0.2331870399731426
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,12,130000.0,0.0,0.0,0.0,0.0,1.0,0.3465993259105625,0.41468352013353427,0.23871715395590326
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,13,140000.0,0.0,0.0,0.0,0.0,1.0,0.36003787621938127,0.2744926704652519,0.3654694533153668
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,14,150000.0,0.0,0.0,0.0,0.0,1.0,0.2553802922725328,0.4544373140867034,0.29018239364076376
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,15,160000.0,0.0,0.0,0.0,0.0,1.0,0.37160653784711745,0.3540490640875361,0.2743443980653465
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,16,170000.0,0.0,0.0,0.0,0.0,1.0,0.49758710368833503,0.33570483132083256,0.1667080649908323
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,17,180000.0,0.0,0.0,0.0,0.0,1.0,0.3596513804888569,0.5130921635419572,0.12725645596918583
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,18,190000.0,0.0,0.0,0.0,0.0,1.0,0.34690355754293745,0.4337645118934413,0.21933193056362135
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,19,200000.0,0.0,0.0,0.0,0.0,1.0,0.3567654603484503,0.35209730408761575,0.291137235563934
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,20,210000.0,0.0,0.0,0.0,0.0,1.0,0.3031353772207187,0.36387021101057926,0.332994411768702
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,21,220000.0,0.35,0.4769696007084728,0.0,1.0,0.65,0.4920738127676877,0.2651632187449843,0.24276296848732803
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,22,230000.0,0.0,0.0,0.0,0.0,1.0,0.3674100826711812,0.28668755065728535,0.3459023666715335
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,23,240000.0,0.0,0.0,0.0,0.0,1.0,0.325128334087075,0.3360024792890818,0.33886918662384324
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,24,250000.0,0.0,0.0,0.0,0.0,1.0,0.2947042217094714,0.3700519068735496,0.335243871416979
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,25,260000.0,0.0,0.0,0.0,0.0,1.0,0.35688440831821305,0.35861502030459935,0.2845005713771876
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,26,270000.0,0.0,0.0,0.0,0.0,1.0,0.37702223321332723,0.3665450198560577,0.256432746930615
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,27,280000.0,0.0,0.0,0.0,0.0,1.0,0.3690078763676959,0.3257091232761986,0.3052830003561055
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,28,290000.0,0.0,0.0,0.0,0.0,1.0,0.30322992320598413,0.3520744205911233,0.34469565620289255
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,29,300000.0,0.0,0.0,0.0,0.0,1.0,0.33647451603548545,0.32956990814473364,0.33395557581978086
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,30,310000.0,0.0,0.0,0.0,0.0,1.0,0.3017677679047815,0.40141456843299467,0.29681766366222384
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,31,320000.0,0.0,0.0,0.0,0.0,1.0,0.2823029644291299,0.37189508045770975,0.3458019551131604
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,32,330000.0,0.0,0.0,0.0,0.0,1.0,0.34891843123013266,0.3215654121372098,0.32951615663265754
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,33,340000.0,0.0,0.0,0.0,0.0,1.0,0.3101321153795966,0.38755393911969394,0.30231394550070945
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,34,350000.0,0.0,0.0,0.0,0.0,1.0,0.2897289047533504,0.3702255375473621,0.34004555769928746
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,35,360000.0,0.0,0.0,0.0,0.0,1.0,0.25303349114963647,0.3811815196272954,0.3657849892230681
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,36,370000.0,0.0,0.0,0.0,0.0,1.0,0.3145910297999924,0.4120379734236006,0.27337099677640697
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,37,380000.0,0.0,0.0,0.0,0.0,1.0,0.280580690730499,0.3945210082577567,0.3248983010117442
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,38,390000.0,0.0,0.0,0.0,0.0,1.0,0.35455264900817113,0.39512668412307034,0.2503206668687584
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,39,400000.0,0.0,0.0,0.0,0.0,1.0,0.2701397390117283,0.39773774731986394,0.3321225136684077
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,40,410000.0,0.0,0.0,0.0,0.0,1.0,0.2750628293433358,0.3937803355743462,0.33115683508231786
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,41,420000.0,0.0,0.0,0.0,0.0,1.0,0.2602802300729846,0.38511621174699,0.35460355818002537
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,42,430000.0,0.0,0.0,0.0,0.0,1.0,0.3027966641808044,0.32421155535948454,0.37299178045971104
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,43,440000.0,0.0,0.0,0.0,0.0,1.0,0.3293989136852832,0.3784479998000653,0.2921530865146516
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,44,450000.0,0.0,0.0,0.0,0.0,1.0,0.2862790908492686,0.40193124596400304,0.31178966318672835
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,45,460000.0,0.0,0.0,0.0,0.0,1.0,0.24627290349219302,0.44873866155602793,0.304988434951779
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,46,470000.0,0.0,0.0,0.0,0.0,1.0,0.27826303780359385,0.42558567470028236,0.29615128749612374
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,47,480000.0,0.0,0.0,0.0,0.0,1.0,0.27794384037437325,0.37316311984913797,0.3488930397764887
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,48,490000.0,0.0,0.0,0.0,0.0,1.0,0.26288770155350927,0.3980988452797826,0.3390134531667081
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,49,500000.0,0.0,0.0,0.0,0.0,1.0,0.2259134718171328,0.45441765167667725,0.31966887650619
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,50,510000.0,0.0,0.0,0.0,0.0,1.0,0.2779654264248044,0.4300118228179059,0.29202275075728973
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,51,520000.0,0.0,0.0,0.0,0.0,1.0,0.2484429752254,0.4489262915755107,0.30263073319908923
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,52,530000.0,0.0,0.0,0.0,0.0,1.0,0.2646854251982611,0.3756524392016889,0.35966213560005
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,53,540000.0,0.0,0.0,0.0,0.0,1.0,0.24627072832626862,0.4248817880119721,0.3288474836617593
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,54,550000.0,0.0,0.0,0.0,0.0,1.0,0.2924076199135405,0.35464951113022714,0.3529428689562325
full_freeway_1m_5seeds_20260516_154706,double_dqn,3,freeway_double_dqn_seed3_20260517_114227,55,560000.0,0.0,0.0,0.0,0.0,1.0,0.2910790020940884,0.3885199881907062,0.32040100971520535
