variant,variant_label,global_env_step,n,return_mean,return_std,return_ci95,success_rate_mean,landing_success_rate_mean,crash_rate_mean,timeout_rate_mean,main_engine_fraction_mean,side_engine_fraction_mean
double_dqn,Double DQN,150000,10,-6.695363261871118,80.36217289952276,57.48364142351795,0.085,0.085,0.065,0.7699999999999999,0.5531223859943396,0.23697862989955726
double_dqn,Double DQN,160000,10,-3.4691450380012645,66.64484071734947,47.67153485649884,0.06999999999999999,0.06999999999999999,0.085,0.7849999999999999,0.5558744831957341,0.2348008447319354
double_dqn,Double DQN,170000,10,-48.26206913771371,49.28544423660763,35.25423344933929,0.030000000000000006,0.030000000000000006,0.13,0.78,0.5583579984099215,0.30966912379227635
double_dqn,Double DQN,180000,10,-30.09913974368458,56.30431455197649,40.27488196902652,0.025,0.025,0.095,0.8699999999999999,0.5585795822805453,0.19941040593156098
double_dqn,Double DQN,190000,10,-15.066322630787898,114.02626119649142,81.56380639033763,0.135,0.135,0.27,0.53,0.5606146120230553,0.17892619632669818
double_dqn,Double DQN,200000,10,23.180113743838614,111.40426810859566,79.68827583856933,0.2,0.2,0.065,0.7100000000000001,0.5589898830283374,0.2433925688288543
double_dqn,Double DQN,210000,10,13.562653531987431,76.07319198071278,54.41570246276534,0.10500000000000001,0.10500000000000001,0.015000000000000003,0.8550000000000001,0.5451520291935179,0.2092210144771584
double_dqn,Double DQN,220000,10,42.03936241157139,104.13310223513996,74.48715848795658,0.16999999999999998,0.16999999999999998,0.0,0.75,0.5511634987271219,0.2039020921949998
double_dqn,Double DQN,230000,10,85.81970963276085,118.09861331154603,84.4767892065787,0.325,0.325,0.0,0.58,0.5351140247871397,0.20842631941386394
double_dqn,Double DQN,240000,10,74.0603862734325,93.58813691487568,66.94426879965269,0.265,0.265,0.01,0.665,0.5209603177247275,0.2400112509797539
double_dqn,Double DQN,250000,10,100.12519183271282,90.39711298724438,64.66170638736988,0.38499999999999995,0.38499999999999995,0.005,0.525,0.514515605246489,0.2769145078321735
double_dqn,Double DQN,260000,10,112.37936135729822,88.9550210105942,63.630167603704365,0.365,0.365,0.01,0.505,0.430038114360716,0.3111138902200446
double_dqn,Double DQN,270000,10,189.9821200577698,100.1241952104792,71.61955840210587,0.675,0.675,0.025,0.23500000000000001,0.4081028753893963,0.3039476094124114
double_dqn,Double DQN,280000,10,103.33252297763909,98.10101028281395,70.17235964279922,0.40499999999999997,0.40499999999999997,0.14500000000000002,0.31500000000000006,0.4763593047661301,0.27370162563319334
double_dqn,Double DQN,290000,10,140.90438070993144,136.58661571709405,97.7013905653104,0.5549999999999999,0.5549999999999999,0.14,0.24,0.4479896593815824,0.29318874473031487
double_dqn,Double DQN,300000,10,183.50407749181602,81.07193302317688,57.99133795501738,0.615,0.615,0.025,0.315,0.40565888847387355,0.3498821886075049
double_dqn,Double DQN,310000,10,149.20189361482377,104.04447677647403,74.42376405867309,0.56,0.56,0.03,0.34500000000000003,0.43914882748707473,0.304657754986544
double_dqn,Double DQN,320000,10,123.77889007141,109.82571939302123,78.5591285661444,0.42000000000000004,0.42000000000000004,0.02,0.5000000000000001,0.4791171828002822,0.3146749056670003
double_dqn,Double DQN,330000,10,215.70067043698313,79.32004158320245,56.738197382594926,0.73,0.73,0.005,0.195,0.428520834791966,0.315152727203055
double_dqn,Double DQN,340000,10,152.64214108765194,92.02178436984292,65.82384553591075,0.495,0.495,0.045,0.33999999999999997,0.4292642122317584,0.2933339818489963
double_dqn,Double DQN,350000,10,186.72572136534637,62.52536476848096,44.72484402232193,0.51,0.51,0.034999999999999996,0.30999999999999994,0.3837006171411197,0.336588446188052
double_dqn,Double DQN,360000,10,174.06550322047275,70.26425268350691,50.260526320016375,0.5850000000000001,0.5850000000000001,0.025,0.275,0.4457669944911394,0.26905278756175266
double_dqn,Double DQN,370000,10,138.74328160429394,57.91915005998794,41.429985445590745,0.3350000000000001,0.3350000000000001,0.025,0.515,0.38302826442536636,0.37253664932782843
double_dqn,Double DQN,380000,10,125.63845681012808,98.34424076104806,70.34634415677648,0.4250000000000001,0.4250000000000001,0.04,0.4549999999999999,0.44722575038866885,0.2804816869877283
double_dqn,Double DQN,390000,10,172.69059415174442,56.38359128711687,40.33158918899846,0.475,0.475,0.01,0.4,0.40078268028097197,0.2843899093987421
double_dqn,Double DQN,400000,10,177.44975470166753,46.61734499099587,33.345722830682085,0.53,0.53,0.01,0.35,0.3955952681955159,0.3882642850568634
double_dqn,Double DQN,410000,10,185.02172937305744,37.306021348501,26.685265925009254,0.505,0.505,0.005,0.215,0.41066889431862175,0.3975249533675164
double_dqn,Double DQN,420000,10,114.64054686034096,100.56517578939619,71.9349949882332,0.315,0.315,0.01,0.485,0.4394438319070894,0.30354878160220544
double_dqn,Double DQN,430000,10,184.12102823161396,76.96945283484119,55.05680431083346,0.545,0.545,0.01,0.31000000000000005,0.3893800130547166,0.3228643818502374
double_dqn,Double DQN,440000,10,196.22742613484905,46.816880573293794,33.48845207069888,0.595,0.595,0.0,0.22000000000000003,0.3868063702406869,0.3821757997525705
double_dqn,Double DQN,450000,10,201.90317817228907,50.98912201679667,36.47288644345443,0.645,0.645,0.005,0.22999999999999998,0.4119561745853721,0.3323022815569504
double_dqn,Double DQN,460000,10,174.42783579381938,79.75856373323509,57.05187543682405,0.525,0.525,0.005,0.365,0.40132561425392305,0.2919557043450777
double_dqn,Double DQN,470000,10,237.1420727557057,24.776561876525527,17.722853268272647,0.805,0.805,0.0,0.10500000000000001,0.43195117102775676,0.26106157503194677
double_dqn,Double DQN,480000,10,206.3625739603984,78.46127717193605,56.12391701033274,0.6900000000000001,0.6900000000000001,0.0,0.21000000000000002,0.41822754914686594,0.25601891097482243
double_dqn,Double DQN,490000,10,218.67656116058214,38.89374748214821,27.820977870720803,0.715,0.715,0.015000000000000003,0.2,0.38192139008800474,0.3012492466697563
double_dqn,Double DQN,500000,10,219.65427141669542,54.54086148112945,39.01347127871932,0.74,0.74,0.0,0.16499999999999998,0.40093193569962066,0.31430107741219715
dueling_dqn,Dueling DQN,10000,10,-167.72193491139546,33.94469181376417,24.280882684617314,0.0,0.0,0.0,0.9949999999999999,0.5736937017994859,0.20131704370179948
dueling_dqn,Dueling DQN,20000,10,-160.19197493448198,60.322051237552934,43.148797974963195,0.0,0.0,0.02,0.9649999999999999,0.5649595335759474,0.15849962608662935
dueling_dqn,Dueling DQN,30000,10,-79.89868613672829,74.42405787827332,53.23606495442604,0.034999999999999996,0.034999999999999996,0.51,0.41,0.5455777531813593,0.207834104143157
dueling_dqn,Dueling DQN,40000,10,-133.0258489803215,64.95645514332104,46.46382048765719,0.0,0.0,0.43,0.5650000000000001,0.5673251944251743,0.26576858114846147
dueling_dqn,Dueling DQN,50000,10,-124.4059136919158,48.31599407487745,34.56077876208804,0.0,0.0,0.44499999999999995,0.55,0.5714384950559717,0.2889958461177712
dueling_dqn,Dueling DQN,60000,10,-136.85428533316232,55.56199049785795,39.743892223386425,0.0,0.0,0.4699999999999999,0.53,0.5772721841292724,0.2824559763201466
dueling_dqn,Dueling DQN,70000,10,-99.86524658904173,60.578202632377746,43.332024913695356,0.0,0.0,0.36,0.64,0.5796234475760923,0.3310716168435859
dueling_dqn,Dueling DQN,80000,10,-44.26449313396422,8.888944995822314,6.3583264157390476,0.0,0.0,0.0,1.0,0.5732349999999999,0.308555
dueling_dqn,Dueling DQN,90000,10,-44.01229845736809,12.18633635245761,8.716974216549774,0.0,0.0,0.0,1.0,0.5724099999999999,0.25436000000000003
dueling_dqn,Dueling DQN,100000,10,-40.196787358471965,17.551151986005973,12.554465502005158,0.0,0.0,0.0,1.0,0.575885,0.27327500000000005
dueling_dqn,Dueling DQN,110000,10,-42.8809485652724,14.76010561427824,10.558009917990448,0.0,0.0,0.0,1.0,0.57399,0.227725
dueling_dqn,Dueling DQN,120000,10,-37.05947846750824,25.33135287676796,18.11969926897505,0.0,0.0,0.02,0.9800000000000001,0.568757842726653,0.22072427761278166
dueling_dqn,Dueling DQN,130000,10,-37.295180573208945,34.51011345542848,24.68533285974095,0.0,0.0,0.0,1.0,0.559765,0.19753500000000002
dueling_dqn,Dueling DQN,140000,10,-33.23755710205462,90.54966093568093,64.77082503425844,0.08,0.08,0.085,0.825,0.5551020582824093,0.21654359982925833
dueling_dqn,Dueling DQN,150000,10,0.8664112759092937,128.79448488027066,92.12762322194688,0.19,0.19,0.15,0.6399999999999999,0.5369947196141243,0.2546788293906636
dueling_dqn,Dueling DQN,160000,10,5.845684863418306,85.61301116198938,61.239603874034415,0.16999999999999998,0.16999999999999998,0.15999999999999998,0.615,0.5339930813365358,0.2567579304206403
dueling_dqn,Dueling DQN,170000,10,-20.099158655733824,93.62324076033002,66.96937883329014,0.09,0.09,0.15,0.74,0.557380757884153,0.24355408202656936
dueling_dqn,Dueling DQN,180000,10,-38.0459077862709,63.61647509139294,45.50532309963846,0.015000000000000003,0.015000000000000003,0.185,0.8,0.5487109879157772,0.21853362739270943
dueling_dqn,Dueling DQN,190000,10,23.881235275304668,108.9251361908461,77.91493491136848,0.14500000000000002,0.14500000000000002,0.11000000000000001,0.675,0.5502910427428089,0.22442172037406988
dueling_dqn,Dueling DQN,200000,10,23.110295296909836,95.01191180630165,67.96270524025104,0.175,0.175,0.075,0.75,0.552712143375232,0.21684840341186834
dueling_dqn,Dueling DQN,210000,10,48.13338862365963,95.78177781495711,68.51339594445882,0.20999999999999996,0.20999999999999996,0.06999999999999999,0.635,0.5287786052148368,0.236078320083771
dueling_dqn,Dueling DQN,220000,10,82.35643209731677,114.79560354402238,82.11412251596917,0.31,0.31,0.015,0.635,0.512989801834171,0.22234163377336955
dueling_dqn,Dueling DQN,230000,10,67.77918654668403,107.23882580323934,76.70870493832955,0.23500000000000001,0.23500000000000001,0.0,0.725,0.5070943804322848,0.22116260175662572
dueling_dqn,Dueling DQN,240000,10,100.18800180176207,114.0617387682143,81.58918375306828,0.325,0.325,0.0,0.615,0.4929244027073774,0.24770733916264648
dueling_dqn,Dueling DQN,250000,10,147.86741333426258,113.26575074474492,81.0198077834098,0.47000000000000003,0.47000000000000003,0.0,0.45499999999999996,0.466495834457325,0.25517891864493053
dueling_dqn,Dueling DQN,260000,10,136.54516673504605,131.95932572382952,94.39145668549826,0.4999999999999999,0.4999999999999999,0.005,0.465,0.47333476219839277,0.2513837364036154
dueling_dqn,Dueling DQN,270000,10,90.01486808837858,98.38709787161476,70.37700015682448,0.32,0.32,0.04,0.5650000000000001,0.4813102176818641,0.2486298596833923
dueling_dqn,Dueling DQN,280000,10,113.38746079486025,84.1031358697357,60.15957919622166,0.36500000000000005,0.36500000000000005,0.065,0.41500000000000004,0.4668855081548415,0.33497314428359687
dueling_dqn,Dueling DQN,290000,10,133.17614628854318,100.74572808237482,72.06414534459246,0.45499999999999996,0.45499999999999996,0.095,0.39,0.4362025325691755,0.25097876419249815
dueling_dqn,Dueling DQN,300000,10,143.50686442337917,109.52469362365973,78.34380266390865,0.51,0.51,0.01,0.43000000000000005,0.47849077386147537,0.21366627325266346
dueling_dqn,Dueling DQN,310000,10,147.26405004162876,98.23021154608668,70.26477823753683,0.45499999999999996,0.45499999999999996,0.015000000000000003,0.37,0.4695969171453613,0.24775638596314925
dueling_dqn,Dueling DQN,320000,10,124.30936821373648,100.3902742894503,71.809886684854,0.375,0.375,0.025,0.565,0.4445723221847926,0.28799621674343834
dueling_dqn,Dueling DQN,330000,10,155.63838194172104,115.11054631139673,82.33940334717956,0.535,0.535,0.025,0.30999999999999994,0.5080613020327078,0.14611124317248064
dueling_dqn,Dueling DQN,340000,10,112.41798896684327,140.99079833449306,100.8517341312913,0.41999999999999993,0.41999999999999993,0.05500000000000001,0.5,0.494608684232556,0.2631763460501486
dueling_dqn,Dueling DQN,350000,10,173.72659880662042,86.63574089997559,61.97116982615312,0.615,0.615,0.0,0.315,0.49529011559073427,0.19471619131246642
dueling_dqn,Dueling DQN,360000,10,168.34422066919592,105.20465660145632,75.25364904858577,0.6,0.6,0.0,0.32999999999999996,0.47912567602412315,0.17056316725872459
dueling_dqn,Dueling DQN,370000,10,133.72986372497525,105.52893300261275,75.48560629530546,0.47000000000000003,0.47000000000000003,0.039999999999999994,0.41,0.4834637351223633,0.2068940185147729
dueling_dqn,Dueling DQN,380000,10,160.78483531322405,111.65312552775693,79.86628534394362,0.5449999999999999,0.5449999999999999,0.045,0.29000000000000004,0.4577579886371754,0.252965463959792
dueling_dqn,Dueling DQN,390000,10,168.82106317037125,75.2187928686263,53.80454462046609,0.58,0.58,0.025,0.285,0.45224908105653805,0.23573598919128363
dueling_dqn,Dueling DQN,400000,10,172.30305430851013,72.59578786979651,51.9282902415141,0.515,0.515,0.0,0.375,0.42556752884105187,0.26550676904777093
dueling_dqn,Dueling DQN,410000,10,187.78553763865668,77.85834309921518,55.69263392293238,0.64,0.64,0.0,0.29000000000000004,0.4551343729266038,0.22463959388327442
dueling_dqn,Dueling DQN,420000,10,173.68019420567362,57.74920104742257,41.308419692126066,0.55,0.55,0.01,0.29,0.4361339209175516,0.2278925554489999
dueling_dqn,Dueling DQN,430000,10,153.27563285248067,104.09923580929657,74.46293358948462,0.5,0.5,0.015000000000000003,0.36,0.4800918374459873,0.21648783549946762
dueling_dqn,Dueling DQN,440000,10,154.29300383806995,127.39929258316756,91.12963211705473,0.6199999999999999,0.6199999999999999,0.13,0.16499999999999998,0.45481940615035155,0.22505645417188935
dueling_dqn,Dueling DQN,450000,10,224.4410983397989,63.0358397190658,45.08999043333045,0.785,0.785,0.0,0.12000000000000002,0.4890924342072229,0.1934630558506119
dueling_dqn,Dueling DQN,460000,10,199.14672340370203,60.171498099543555,43.04110623034926,0.6599999999999999,0.6599999999999999,0.02,0.175,0.42734082356164677,0.24449377445452627
dueling_dqn,Dueling DQN,470000,10,213.0391465856381,59.911860483164794,42.85538557221531,0.66,0.66,0.025,0.16,0.41628022422415023,0.29927711864432666
dueling_dqn,Dueling DQN,480000,10,213.37067584434482,74.86914849448803,53.55444147985236,0.72,0.72,0.005,0.095,0.45730679237961824,0.22836840315617885
dueling_dqn,Dueling DQN,490000,10,211.0282551100866,73.92989178432371,52.88258438610223,0.725,0.725,0.02,0.095,0.43635557272632386,0.23577941721180612
dueling_dqn,Dueling DQN,500000,10,205.48970843692564,72.0907151824888,51.567008108360355,0.6900000000000001,0.6900000000000001,0.005,0.11500000000000002,0.4161198816892691,0.2571037599594075
double_dueling_dqn,Double + Dueling DQN,10000,10,-192.922238390436,51.237827873776325,36.650787535307956,0.0,0.0,0.0,0.9949999999999999,0.5745812612612613,0.21372765765765767
double_dueling_dqn,Double + Dueling DQN,20000,10,-123.87632107474876,55.19456522999021,39.4810702813459,0.01,0.01,0.005,0.9550000000000001,0.5657475040422935,0.1954225299923294
double_dueling_dqn,Double + Dueling DQN,30000,10,-84.88213491733185,40.5009327299906,28.970609061052752,0.0,0.0,0.45000000000000007,0.505,0.5557022784501188,0.27897720149259564
double_dueling_dqn,Double + Dueling DQN,40000,10,-116.60690865871827,47.171092823085736,33.74182264568713,0.0,0.0,0.16,0.8400000000000001,0.5712135994191677,0.2910056709322666
double_dueling_dqn,Double + Dueling DQN,50000,10,-137.76171747192524,64.50767232770139,46.14280290538783,0.0,0.0,0.45999999999999996,0.54,0.571598514474706,0.2828935073473705
double_dueling_dqn,Double + Dueling DQN,60000,10,-144.20933268636833,54.29415964412184,38.837003676794225,0.0,0.0,0.5,0.5,0.5779814751339601,0.30082942262336476
double_dueling_dqn,Double + Dueling DQN,70000,10,-91.32056041070935,42.06913797934687,30.09235757754924,0.0,0.0,0.28500000000000003,0.7150000000000001,0.5768124599424501,0.28202866175104124
double_dueling_dqn,Double + Dueling DQN,80000,10,-51.071845516467064,20.36634793818999,14.568195454959755,0.0,0.0,0.0,1.0,0.574025,0.25568
double_dueling_dqn,Double + Dueling DQN,90000,10,-54.3222459937284,18.648947145661154,13.339726291219916,0.0,0.0,0.0,1.0,0.57319,0.23896
double_dueling_dqn,Double + Dueling DQN,100000,10,-31.24039465081558,8.772384661616229,6.274949968662567,0.0,0.0,0.0,1.0,0.575675,0.18126
double_dueling_dqn,Double + Dueling DQN,110000,10,-53.766169873453364,28.483623796065075,20.374541375113957,0.0,0.0,0.034999999999999996,0.9650000000000001,0.573529798376123,0.22783897452865304
double_dueling_dqn,Double + Dueling DQN,120000,10,-65.31027371168815,51.95489771643813,37.163712761492754,0.0,0.0,0.19,0.8099999999999999,0.5693208266041215,0.22251911561595666
double_dueling_dqn,Double + Dueling DQN,130000,10,-31.469095714702814,22.398931775836523,16.02211732231142,0.0,0.0,0.02,0.975,0.5672415386973149,0.16912563620264973
double_dueling_dqn,Double + Dueling DQN,140000,10,-14.24695355464516,78.13822428404919,55.8928349514723,0.075,0.075,0.01,0.8949999999999999,0.5637258907172458,0.1446180676409983
double_dueling_dqn,Double + Dueling DQN,150000,10,-17.671941133226902,68.62579503644437,49.08852575715052,0.05500000000000001,0.05500000000000001,0.07,0.8600000000000001,0.5388708399783713,0.2332021937520921
double_dueling_dqn,Double + Dueling DQN,160000,10,44.24130659440616,115.31146985348404,82.48312540483634,0.215,0.215,0.06500000000000002,0.6799999999999999,0.49666370156909023,0.2926054286420977
double_dueling_dqn,Double + Dueling DQN,170000,10,-10.523116718429955,114.03133963403035,81.56743903330815,0.155,0.155,0.22999999999999998,0.5599999999999998,0.5427044079787183,0.2219272879617852
double_dueling_dqn,Double + Dueling DQN,180000,10,-4.328357538968524,100.80297299345415,72.10509304203612,0.12000000000000002,0.12000000000000002,0.11500000000000002,0.715,0.5473158388542111,0.20389811742777778
double_dueling_dqn,Double + Dueling DQN,190000,10,-30.476917747809352,71.15149613869629,50.89517795763744,0.06,0.06,0.24000000000000005,0.6849999999999999,0.5648334151682282,0.20744292732715902
double_dueling_dqn,Double + Dueling DQN,200000,10,12.984277471498554,54.29515935889034,38.8377187799728,0.10500000000000001,0.10500000000000001,0.06499999999999999,0.7899999999999999,0.5454361452623474,0.24647982999520202
double_dueling_dqn,Double + Dueling DQN,210000,10,7.2878249592089235,69.08423466932337,49.416450930399556,0.09,0.09,0.045,0.805,0.554473613184228,0.19901551562602388
double_dueling_dqn,Double + Dueling DQN,220000,10,49.4457202501779,97.23136365820335,69.55029514490677,0.185,0.185,0.01,0.75,0.4934800202585146,0.312237938981265
double_dueling_dqn,Double + Dueling DQN,230000,10,46.21710517650196,88.50857448325866,63.31082118528163,0.125,0.125,0.0,0.8299999999999998,0.4872240545722283,0.2918577213318635
double_dueling_dqn,Double + Dueling DQN,240000,10,54.32733535186183,87.3104903951708,62.45382300280375,0.155,0.155,0.0,0.8,0.47432536575642503,0.28881647047509845
double_dueling_dqn,Double + Dueling DQN,250000,10,69.19594856400536,97.45115319321387,69.70751218326365,0.22000000000000003,0.22000000000000003,0.01,0.7499999999999999,0.48897774744435585,0.26202824203859165
double_dueling_dqn,Double + Dueling DQN,260000,10,83.98613617754361,99.32259648232927,71.04616905495456,0.33,0.33,0.02,0.6,0.5046041227600189,0.20713963042549294
double_dueling_dqn,Double + Dueling DQN,270000,10,98.19961561803737,105.21353288027935,75.25999831479682,0.34500000000000003,0.34500000000000003,0.034999999999999996,0.5349999999999999,0.5061313880864289,0.27122666027628817
double_dueling_dqn,Double + Dueling DQN,280000,10,90.07266486437729,118.96130636937089,85.09387976803684,0.31500000000000006,0.31500000000000006,0.06,0.55,0.47147118194215515,0.23581805727138216
double_dueling_dqn,Double + Dueling DQN,290000,10,149.29291625845903,118.62465717060694,84.85307217002108,0.5700000000000001,0.5700000000000001,0.05,0.265,0.4957481931774984,0.23225156965733396
double_dueling_dqn,Double + Dueling DQN,300000,10,118.4271780204651,141.6716597608505,101.3387592163493,0.49000000000000005,0.49000000000000005,0.15499999999999997,0.31999999999999995,0.45610058113260515,0.3328918479300151
double_dueling_dqn,Double + Dueling DQN,310000,10,167.00445264643517,115.54158772395272,82.64773037597998,0.65,0.65,0.095,0.19,0.4618136770099758,0.2705662697043182
double_dueling_dqn,Double + Dueling DQN,320000,10,178.9883970705559,110.2713580184082,78.87789708648098,0.65,0.65,0.005,0.31499999999999995,0.4540102533532739,0.22958255247468656
double_dueling_dqn,Double + Dueling DQN,330000,10,143.80824879601306,110.74593614991241,79.21736624410245,0.41999999999999993,0.41999999999999993,0.005,0.5349999999999999,0.4420027706371301,0.30016991833852325
double_dueling_dqn,Double + Dueling DQN,340000,10,201.8258974448761,78.10289370686723,55.86756273499612,0.64,0.64,0.005,0.32,0.39261883248587204,0.3100085200911207
double_dueling_dqn,Double + Dueling DQN,350000,10,196.9112451268257,77.53598117131372,55.46204611272907,0.65,0.65,0.0,0.30500000000000005,0.4391588012550723,0.24107720233040913
double_dueling_dqn,Double + Dueling DQN,360000,10,194.1965432145392,82.31873442204096,58.88318398098601,0.6699999999999999,0.6699999999999999,0.01,0.22000000000000003,0.4501739112509558,0.2945310199917416
double_dueling_dqn,Double + Dueling DQN,370000,10,183.1069830583252,85.84776778993255,61.40752698182982,0.63,0.63,0.01,0.29500000000000004,0.4556128583021679,0.26828613021062003
double_dueling_dqn,Double + Dueling DQN,380000,10,186.86984105185738,76.4839011598371,54.70948569846316,0.5750000000000001,0.5750000000000001,0.0,0.3,0.3963304672220727,0.31579488524840293
double_dueling_dqn,Double + Dueling DQN,390000,10,185.18847308312465,77.01712554073241,55.09090494092177,0.5650000000000001,0.5650000000000001,0.01,0.325,0.38236897948665705,0.3154217760135253
double_dueling_dqn,Double + Dueling DQN,400000,10,147.69272740169623,86.63794975230564,61.972749834143414,0.43500000000000005,0.43500000000000005,0.005,0.445,0.3839006914348743,0.40229046275961255
double_dueling_dqn,Double + Dueling DQN,410000,10,142.9694792184073,100.57862123171526,71.9446126100217,0.47000000000000003,0.47000000000000003,0.02,0.37999999999999995,0.42976880860927036,0.28141290447799944
double_dueling_dqn,Double + Dueling DQN,420000,10,177.13070338236668,93.91863843937497,67.18067892196233,0.585,0.585,0.025,0.27999999999999997,0.39459274501478675,0.3138948042863641
double_dueling_dqn,Double + Dueling DQN,430000,10,139.97046133768006,102.68260897680375,73.44961020695528,0.42000000000000004,0.42000000000000004,0.065,0.36,0.4005658426529416,0.3111734129635733
double_dueling_dqn,Double + Dueling DQN,440000,10,200.44186372912623,68.99179209376354,49.35032608989292,0.695,0.695,0.01,0.23000000000000004,0.3926066889523139,0.2893252482939635
double_dueling_dqn,Double + Dueling DQN,450000,10,211.86365326063407,80.03794775225786,57.25172083907625,0.71,0.71,0.01,0.2,0.4288874163396508,0.29844424375203693
double_dueling_dqn,Double + Dueling DQN,460000,10,210.86135833481808,73.23711388069157,52.3870353589708,0.7450000000000001,0.7450000000000001,0.02,0.16,0.42597600884566245,0.29527063569602396
double_dueling_dqn,Double + Dueling DQN,470000,10,186.5611696210249,69.04408305776171,49.38773019328768,0.5900000000000001,0.5900000000000001,0.025,0.27,0.42253495876538977,0.3041401995679518
double_dueling_dqn,Double + Dueling DQN,480000,10,243.38796536550294,35.023139209861654,25.05230387912514,0.845,0.845,0.005,0.095,0.44096732692909735,0.26190092406216525
double_dueling_dqn,Double + Dueling DQN,490000,10,211.3895830800668,40.27357368174803,28.807977495329546,0.6900000000000001,0.6900000000000001,0.005,0.23500000000000001,0.36832032432277345,0.30519528924320893
double_dueling_dqn,Double + Dueling DQN,500000,10,219.84977227983381,84.01945151772264,60.09971917613618,0.775,0.775,0.01,0.18,0.4262618497776701,0.24585837504231364
