variant,variant_label,global_env_step,n,score_mean,score_std,score_ci95,zero_score_rate_mean,action_up_fraction_mean,action_down_fraction_mean,action_noop_fraction_mean,episode_length_mean,action_entropy_mean,score_5_0_success_rate_mean,score_10_0_success_rate_mean,score_15_0_success_rate_mean,score_22_5_success_rate_mean
double_dqn,Double DQN,360000,4,5.012499999999999,7.607274479075932,12.103173696209808,0.4125,0.2975620724425319,0.38841860322919325,0.3140193243282749,2044.65,0.9131996082826066,0.3125,0.25,0.1875,0.0
double_dqn,Double DQN,370000,4,5.175,5.538426370970969,8.81163635621481,0.3875,0.2855036650958858,0.3325662199659478,0.3819301149381664,2044.1375,0.9756987522848964,0.5,0.375,0.0,0.0
double_dqn,Double DQN,380000,4,7.4375,8.067772823607104,12.835826562358902,0.25,0.37517988047237466,0.42141272959287346,0.20340738993475183,2044.1,0.7883251328339804,0.5875,0.25,0.25,0.0
double_dqn,Double DQN,390000,4,5.25,4.198213905936666,6.679358324345236,0.075,0.2809166717292439,0.28610199044163165,0.4329813378291244,2044.35,1.0213274210052516,0.5125,0.15,0.0,0.0
double_dqn,Double DQN,400000,4,5.449999999999999,3.6492008257516697,5.805878513770907,0.25,0.29280229261028334,0.36474168563417453,0.34245602175554213,2044.075,0.9689540206514379,0.7375,0.0625,0.0,0.0
double_dqn,Double DQN,410000,4,8.0125,5.628406375994303,8.954794544206937,0.0,0.36395382855468617,0.37039376667346086,0.2656524047718529,2043.3000000000002,0.9694328347764605,0.6375,0.4375,0.1,0.0
double_dqn,Double DQN,420000,4,6.2875000000000005,4.769936232976985,7.588968546666383,0.2125,0.27492992983524484,0.3410998760523266,0.3839701941124286,2044.3000000000002,1.0102766154517884,0.65,0.25,0.0125,0.0
double_dqn,Double DQN,430000,4,13.3875,3.081767620484496,4.903092284190833,0.0,0.5044896618269105,0.237877302225036,0.2576330359480535,2045.15,0.9787409315866249,1.0,0.9125,0.2875,0.0
double_dqn,Double DQN,440000,4,10.425,4.8717724358457755,7.750989945430629,0.0,0.3890419975902532,0.33394854825709247,0.2770094541526543,2044.375,0.9972984593299912,0.9375,0.5375,0.275,0.0
double_dqn,Double DQN,450000,4,13.700000000000001,4.093083597159156,6.512096003080217,0.0,0.527333855218944,0.2432564596473212,0.22940968513373478,2044.0625,0.9602383835710722,1.0,0.825,0.5,0.0
double_dqn,Double DQN,460000,4,14.4375,5.572757396477977,8.86625701779646,0.0,0.539086511985088,0.2720415145594556,0.18887197345545653,2045.1625000000001,0.9219836733710687,0.925,0.7625,0.675,0.0
double_dqn,Double DQN,470000,4,16.275,4.493421116847756,7.14903299690478,0.0,0.6297839124767122,0.13738070804596886,0.23283537947731903,2044.1625,0.8312412695804874,0.975,0.8875,0.75,0.0
double_dqn,Double DQN,480000,4,20.1,1.2523311596112794,1.9924588749415455,0.0,0.7517107294721194,0.09755681228043624,0.15073245824744433,2044.4,0.6895870229245566,1.0,1.0,1.0,0.0375
double_dqn,Double DQN,490000,4,21.575,1.5080340402877734,2.3992821580978476,0.0,0.845253869082861,0.06865330330534429,0.0860928276117946,2044.175,0.49094773464504904,1.0,1.0,1.0,0.35
double_dqn,Double DQN,500000,4,21.6,1.5154757228892408,2.411121875116782,0.0,0.8708401386202618,0.05020918430507681,0.07895067707466145,2043.675,0.44528866296502795,1.0,1.0,1.0,0.30000000000000004
double_dqn,Double DQN,510000,4,22.225,0.9920517459622084,1.5783543278258734,0.0,0.8826344809927695,0.06711104338534234,0.05025447562188808,2043.9250000000002,0.42640134917531936,1.0,1.0,1.0,0.4125
double_dqn,Double DQN,520000,4,21.325000000000003,1.0835897132525154,1.723991233784752,0.0,0.9087298343551087,0.05360256924709559,0.037667596397795745,2045.6625000000001,0.3605224893945419,1.0,1.0,1.0,0.3
double_dqn,Double DQN,530000,4,21.550000000000004,0.49497474683058196,0.7875048222074559,0.0,0.9063891187310645,0.04541085273621033,0.04820002853272509,2044.1875,0.37253406492828467,1.0,1.0,1.0,0.3375
double_dqn,Double DQN,540000,4,22.037499999999998,1.4957578903909106,2.379750803611939,0.0,0.9029097112108126,0.04635301386136264,0.05073727492782468,2045.125,0.3700974261549538,1.0,1.0,1.0,0.38749999999999996
double_dqn,Double DQN,550000,4,21.675,1.4109689342197906,2.244851574343687,0.0,0.9045642080854261,0.04533410046920655,0.050101691445367254,2044.525,0.3740374587840633,1.0,1.0,1.0,0.375
double_dqn,Double DQN,560000,4,21.349999999999998,0.8755950357709139,1.393071701911524,0.0,0.8916515784605247,0.06303325714982254,0.045315164389652794,2044.4375,0.4030691775346338,1.0,1.0,1.0,0.29999999999999993
double_dqn,Double DQN,570000,4,22.0625,2.5904874058755816,4.12146546274805,0.0,0.886296808357933,0.056548440794623275,0.057154750847443786,2043.65,0.41840639622896947,1.0,1.0,1.0,0.47500000000000003
double_dqn,Double DQN,580000,4,22.55,1.2767145334803711,2.0312528227672706,0.0,0.8924241764534067,0.05113105868186723,0.05644476486472603,2044.5125,0.40183895509187023,1.0,1.0,1.0,0.475
double_dqn,Double DQN,590000,4,23.75,1.2144957801491112,1.932262786217236,0.0,0.8595643173199695,0.07381326620932852,0.06662241647070198,2045.1625,0.48101541821647564,1.0,1.0,1.0,0.7249999999999999
double_dqn,Double DQN,600000,4,24.075000000000003,2.096226768903276,3.335096789325112,0.0,0.8864951862716435,0.0648630977340122,0.048641715994344234,2044.3249999999998,0.41739249728575856,1.0,1.0,1.0,0.7375
double_dqn,Double DQN,610000,4,23.9375,0.5949439749533841,0.9465558641508341,0.0,0.8565651215637726,0.07262417375312863,0.07081070468309864,2044.5625,0.49044517681714156,1.0,1.0,1.0,0.775
double_dqn,Double DQN,620000,4,23.625,0.952627944162882,1.5156310591631452,0.0,0.8298236881844443,0.07520927169504311,0.09496704012051259,2043.9375,0.5615988779538793,1.0,1.0,1.0,0.7374999999999999
double_dqn,Double DQN,630000,4,23.625,0.6304760106459251,1.0030873329376668,0.0,0.826668099630377,0.08343734497362706,0.08989455539599601,2043.4625,0.565975778455212,1.0,1.0,1.0,0.7375
double_dqn,Double DQN,640000,4,23.887499999999996,1.071894739857106,1.7053845311126554,0.0,0.8516039499106363,0.07144352571455251,0.07695252437481123,2044.5,0.5076896309472755,1.0,1.0,1.0,0.7749999999999999
double_dqn,Double DQN,650000,4,23.924999999999997,1.8754999333511047,2.9839203939616072,0.0,0.8362569030984376,0.07099697114977303,0.09274612575178955,2044.2625,0.5455466462007926,1.0,1.0,1.0,0.6625
double_dqn,Double DQN,660000,4,24.137499999999996,0.8721381771256205,1.3875718398068622,0.0,0.8033858718353446,0.07237822485292816,0.12423590331172718,2044.775,0.6071019799691083,1.0,1.0,1.0,0.8125
double_dqn,Double DQN,670000,4,24.124999999999996,1.6494948721755194,2.6243463416312514,0.0,0.7841724785576679,0.10213452592698641,0.11369299551534559,2044.8375,0.6559532929110713,1.0,1.0,1.0,0.7125
double_dqn,Double DQN,680000,4,24.549999999999997,0.8010409893798622,1.2744562141033609,0.0,0.8083964469524798,0.08516247514936542,0.10644107789815488,2043.75,0.6116150479898924,1.0,1.0,1.0,0.8875
double_dqn,Double DQN,690000,4,24.8375,1.101041173919789,1.7517565077063841,0.0,0.7878215003949798,0.10254290234810144,0.10963559725691872,2045.0499999999997,0.6477478886867115,1.0,1.0,1.0,0.8625
double_dqn,Double DQN,700000,4,25.8625,0.6920681565664859,1.101080437097279,0.0,0.7881273267278509,0.09624208175900964,0.1156305915131394,2045.3500000000001,0.6561704706381765,1.0,1.0,1.0,0.95
double_dqn,Double DQN,710000,4,25.0875,0.8340413658806147,1.326959813116058,0.0,0.7964124928186265,0.09400909138913809,0.10957841579223553,2044.6875,0.6300769578788089,1.0,1.0,1.0,0.925
double_dqn,Double DQN,720000,4,26.049999999999997,1.2576432986608996,2.0009104881694912,0.0,0.8128040843390467,0.09384509654751641,0.09335081911343684,2044.5875,0.6008761058674095,1.0,1.0,1.0,0.9625
double_dqn,Double DQN,730000,4,26.450000000000003,0.47081489639418345,0.7490665001631458,0.0,0.8103698128079551,0.08058331190230614,0.10904687528973886,2044.3875000000003,0.6041638393207607,1.0,1.0,1.0,0.9875
double_dqn,Double DQN,740000,4,26.125,0.6006940430313368,0.9557042224628568,0.0,0.8166899179329545,0.0816064842860358,0.10170359778100967,2045.1875,0.5920791684299673,1.0,1.0,1.0,0.9875
double_dqn,Double DQN,750000,4,26.975,1.5310671659553894,2.4359278610350246,0.0,0.8058067262814953,0.07731444667640613,0.11687882704209861,2043.9625,0.6165489544279956,1.0,1.0,1.0,0.9875
double_dqn,Double DQN,760000,4,26.349999999999998,1.5088627063675026,2.400600565830697,0.0,0.8077328962259632,0.08517860903794261,0.10708849473609422,2044.875,0.6135171022809489,1.0,1.0,1.0,1.0
double_dqn,Double DQN,770000,4,26.45,0.944281031614353,1.5023511212984355,0.0,0.8359927672433396,0.06726209933888838,0.09674513341777201,2044.625,0.549286221252743,1.0,1.0,1.0,0.975
double_dqn,Double DQN,780000,4,26.012500000000003,0.9104714895774236,1.448560139917681,0.0,0.7969718472025779,0.0785261241857039,0.12450202861171816,2045.1625,0.6357983999585008,1.0,1.0,1.0,1.0
double_dqn,Double DQN,790000,4,26.925,0.5361902647381802,0.8530787111984447,0.0,0.8104100217502798,0.08751441232592629,0.10207556592379388,2045.2625,0.6130535636249346,1.0,1.0,1.0,1.0
double_dqn,Double DQN,800000,4,26.549999999999997,0.9101281960984018,1.4480139599925572,0.0,0.7921241847431966,0.07452638506012609,0.13334943019667728,2044.5749999999998,0.6390008593371032,1.0,1.0,1.0,1.0
double_dqn,Double DQN,810000,4,26.9125,1.7220990099294524,2.7398595247977586,0.0,0.820030145502747,0.08420333776359365,0.09576651673365938,2045.4499999999998,0.591306040519145,1.0,1.0,1.0,0.9875
double_dqn,Double DQN,820000,4,27.6,1.1640446726822815,1.8519950742375098,0.0,0.8171212228365023,0.07978105478469846,0.10309772237879916,2044.3874999999998,0.596606368503539,1.0,1.0,1.0,1.0
double_dqn,Double DQN,830000,4,27.1375,1.1995658937021054,1.9085093368800496,0.0,0.8074126029876973,0.08055430474257325,0.11203309226972956,2044.575,0.6156917268546707,1.0,1.0,1.0,1.0
double_dqn,Double DQN,840000,4,26.6625,1.349305376851363,2.1467448545705183,0.0,0.7953568320467616,0.08291972552502903,0.12172344242820944,2044.45,0.6388033605068348,1.0,1.0,1.0,0.9875
double_dqn,Double DQN,850000,4,27.3875,1.3670985090085255,2.175053727832564,0.0,0.8146524428828694,0.06393205776577333,0.12141549935135709,2044.9875000000002,0.5956425974339619,1.0,1.0,1.0,1.0
double_dqn,Double DQN,860000,4,27.6125,1.7094711657897796,2.7197686247715396,0.0,0.8065946297712294,0.07295998005275466,0.12044539017601587,2044.4750000000001,0.6159431693249076,1.0,1.0,1.0,1.0
double_dqn,Double DQN,870000,4,27.8375,1.1614466553971967,1.84786162873694,0.0,0.8275775552188988,0.07058473290719035,0.101837711873911,2044.575,0.5704885538011268,1.0,1.0,1.0,0.9875
double_dqn,Double DQN,880000,4,28.137500000000003,0.7099002277315696,1.1294512623209272,0.0,0.8084249207814138,0.07113869888249771,0.12043638033608842,2044.9999999999998,0.6093068919274531,1.0,1.0,1.0,1.0
double_dqn,Double DQN,890000,4,28.200000000000003,0.8841191473249904,1.4066335633940596,0.0,0.8197875246570092,0.0778533450133275,0.10235913032966323,2044.85,0.5911839381017718,1.0,1.0,1.0,1.0
double_dqn,Double DQN,900000,4,28.262500000000003,1.2051106449893585,1.9173310361780693,0.0,0.8069679414955738,0.08025178718414303,0.11278027132028304,2044.5125,0.6171024272721598,1.0,1.0,1.0,1.0
double_dqn,Double DQN,910000,4,28.0625,0.7941190087134288,1.2634433428630651,0.0,0.8160316813987359,0.07678642978791433,0.10718188881334963,2044.275,0.596965884814457,1.0,1.0,1.0,1.0
double_dqn,Double DQN,920000,4,28.3875,0.24958298553119912,0.39708652998013777,0.0,0.810203528306025,0.08114052761499765,0.10865594407897734,2044.7375,0.6090004016422637,1.0,1.0,1.0,1.0
double_dqn,Double DQN,930000,4,28.125,0.5664215155988821,0.9011766313178214,0.0,0.8067911368105333,0.0836450704788496,0.10956379271061706,2044.6499999999999,0.6179385218201048,1.0,1.0,1.0,1.0
double_dqn,Double DQN,940000,4,28.425,0.7399324293474374,1.177232495091773,0.0,0.8094449956411736,0.07473746348855555,0.11581754087027094,2043.9874999999997,0.6063263244353158,1.0,1.0,1.0,1.0
double_dqn,Double DQN,950000,4,28.275000000000002,0.2533114025595113,0.40301844147218246,0.0,0.8066489318551728,0.09571182928189623,0.09763923886293084,2044.7625,0.6150866474420037,1.0,1.0,1.0,1.0
double_dqn,Double DQN,960000,4,28.725,0.33040379335998316,0.5256724352357331,0.0,0.7955018767008079,0.08433982519142988,0.12015829810776224,2042.8,0.6398056269623049,1.0,1.0,1.0,1.0
double_dqn,Double DQN,970000,4,28.8,1.2871156384205207,2.0478009807270485,0.0,0.8062710603636433,0.08763503651583335,0.10609390312052325,2044.2749999999999,0.6201128175824568,1.0,1.0,1.0,1.0
double_dqn,Double DQN,980000,4,28.862499999999997,0.9741449241942038,1.5498645743929782,0.0,0.7955754193080721,0.09041652659635617,0.11400805409557184,2043.8625000000002,0.6407398350145096,1.0,1.0,1.0,1.0
double_dqn,Double DQN,990000,4,28.9375,1.1967838846954233,1.9040831605504185,0.0,0.7965807178179718,0.08733678100711974,0.11608250117490847,2044.4125,0.6404170792051309,1.0,1.0,1.0,1.0
double_dqn,Double DQN,1000000,4,29.349999999999998,1.2549900398011131,1.9966891533235709,0.0,0.7995907004326158,0.08929511905452776,0.11111418051285644,2044.5875,0.6346499882698576,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,10000,4,5.4125,10.824999999999998,17.222574999999996,0.75,0.24997555912581684,0.49575736776742496,0.2542670731067582,2044.675,0.025869393893583493,0.25,0.25,0.25,0.075
dueling_dqn,Dueling DQN,20000,4,5.3125,10.625,16.904374999999998,0.75,0.25004279932973633,0.4213314523400251,0.3286257483302386,2044.3375,0.16019914470632834,0.25,0.25,0.25,0.0875
dueling_dqn,Dueling DQN,30000,4,1.7875,2.072186848074597,3.296849275286684,0.5125,0.24545901380614377,0.20336353313006325,0.551177453063793,2044.45,0.8133638793401614,0.1625,0.0,0.0,0.0
dueling_dqn,Dueling DQN,40000,4,0.2,0.3674234614174767,0.5845707271152054,0.825,0.3123565448687814,0.23836825736208872,0.4492751977691299,2044.5625,0.7938144325651927,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,50000,4,4.525,4.72255227604735,7.513580671191333,0.3625,0.37727994503266826,0.11491510205058328,0.5078049529167484,2044.7375000000002,0.6209895614925547,0.5,0.1375,0.0,0.0
dueling_dqn,Dueling DQN,60000,4,0.9625,1.925,3.062675,0.7625,0.2849427037985936,0.46813051803896,0.24692677816244646,2044.2,0.8939895056944311,0.0875,0.0,0.0,0.0
dueling_dqn,Dueling DQN,70000,4,1.775,3.55,5.64805,0.75,0.2209132493215029,0.27791349825239997,0.501173252426097,2043.8125,0.7583107435353711,0.2375,0.0125,0.0,0.0
dueling_dqn,Dueling DQN,80000,4,3.9875,4.133274529151594,6.576039775880186,0.3,0.42094239927535354,0.2182668128899477,0.3607907878346988,2044.025,1.0198868975282154,0.4,0.1,0.0,0.0
dueling_dqn,Dueling DQN,90000,4,0.0,0.0,0.0,1.0,0.18341342886719736,0.33500447731787486,0.4815820938149278,2044.3625,0.782093346469656,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,100000,4,6.550000000000001,4.723169839560434,7.51456321474065,0.25,0.44296587359181977,0.25279752094133673,0.30423660546684345,2044.525,0.8890032087832018,0.7125,0.3,0.0,0.0
dueling_dqn,Dueling DQN,110000,4,0.3125,0.3881043674065006,0.6174740485437424,0.75,0.24895097394072557,0.5487083519730098,0.2023406740862646,2044.1625,0.8251132322252595,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,120000,4,3.175,6.18364779074617,9.838183635077156,0.6875,0.42167389366334296,0.34803619299032496,0.23028991334633206,2044.1625,0.9562938891810866,0.25,0.2375,0.05,0.0
dueling_dqn,Dueling DQN,130000,4,0.5375,0.6182973933849848,0.9837111528755108,0.675,0.3492654235852442,0.3369826312355477,0.31375194517920807,2044.7,0.9228302835944392,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,140000,4,0.0,0.0,0.0,1.0,0.15404222608890075,0.39645311675643247,0.4495046571546668,2044.65,0.9003162883047082,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,150000,4,0.125,0.2179449471770337,0.3467504109586606,0.875,0.22852347951308902,0.3127954243319148,0.4586810961549961,2044.075,0.8367378847978035,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,160000,4,2.375,4.390994572227724,6.986072364414309,0.65,0.3601832933255108,0.3812074348965607,0.2586092717779285,2044.75,0.9868551820361102,0.25,0.075,0.0,0.0
dueling_dqn,Dueling DQN,170000,4,0.0,0.0,0.0,1.0,0.07656791655055839,0.3706051001820192,0.5528269832674224,2043.825,0.7513970502597153,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,180000,4,0.375,0.37749172176353746,0.6005893293257881,0.75,0.2805323291089175,0.32525779322124093,0.3942098776698415,2044.5875,0.8862921303183422,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,190000,4,0.9125,1.12129017951049,1.7839726756011893,0.5625,0.37441292691032774,0.30622226906500183,0.3193648040246705,2044.4375,0.9704526961732916,0.0125,0.0,0.0,0.0
dueling_dqn,Dueling DQN,200000,4,0.0,0.0,0.0,1.0,0.25548850585422567,0.4073354943793436,0.33717599976643076,2044.975,1.0380559715487172,0.0,0.0,0.0,0.0
dueling_dqn,Dueling DQN,210000,4,4.8625,9.725,15.472475,0.75,0.29445016526598367,0.29727904094943924,0.4082707937845771,2044.9375,0.8042886920923533,0.25,0.25,0.25,0.0
dueling_dqn,Dueling DQN,220000,4,1.2125,2.425,3.8581749999999997,0.75,0.23843554596899913,0.32932683632874316,0.43223761770225777,2043.5375,0.9725747537699155,0.1125,0.0,0.0,0.0
dueling_dqn,Dueling DQN,230000,4,3.375,4.194540101926154,6.67351330216451,0.5,0.32836699824687876,0.18954407081435565,0.4820889309387656,2044.6750000000002,0.9261339880612461,0.4,0.075,0.0,0.0
dueling_dqn,Dueling DQN,240000,4,4.2250000000000005,5.100735241119657,8.115269768621374,0.36250000000000004,0.32892600309487746,0.1526632058086862,0.5184107910964363,2043.675,0.8898489282969134,0.45,0.2125,0.0125,0.0
dueling_dqn,Dueling DQN,250000,4,4.5125,5.444626555911189,8.6624008504547,0.2625,0.3350093617357414,0.21490108032303537,0.4500895579412233,2045.125,1.0049743061037997,0.3125,0.25,0.0125,0.0
dueling_dqn,Dueling DQN,260000,4,5.137499999999999,6.941346531233451,11.043682331192421,0.25,0.3493209156563508,0.329514386288343,0.3211646980553061,2044.5875,0.9281572108088768,0.3125,0.25,0.1875,0.0
dueling_dqn,Dueling DQN,270000,4,3.5,6.933493587891558,11.031188298335469,0.725,0.24906200140611026,0.3034622151098605,0.44747578348402917,2044.0125,0.9113891166990523,0.25,0.25,0.075,0.0
dueling_dqn,Dueling DQN,280000,4,6.375,2.8444390190920483,4.525502479375449,0.0125,0.36990312107368395,0.1321058575062557,0.49799102142006024,2043.4875,0.9436414668020744,0.6875,0.2,0.0,0.0
dueling_dqn,Dueling DQN,290000,4,4.5125,7.659022457206925,12.185504729416218,0.5125,0.27281847612603677,0.3293398721820019,0.39784165169196123,2044.125,0.9339722295047569,0.2625,0.25,0.2125,0.0
dueling_dqn,Dueling DQN,300000,4,7.2625,5.438960531817331,8.653386206121374,0.075,0.3726067459092433,0.18083684790615379,0.4465564061846029,2044.55,0.9681663142031465,0.625,0.3875,0.05,0.0
dueling_dqn,Dueling DQN,310000,4,5.775,6.571339285107717,10.455000802606378,0.44999999999999996,0.3260401901767569,0.25833311685779975,0.4156266929654433,2044.95,0.9472867901592108,0.5,0.475,0.0,0.0
dueling_dqn,Dueling DQN,320000,4,6.8375,4.657498434424499,7.410080009169379,0.025,0.38588387383962475,0.23426821207550852,0.3798479140848667,2044.175,1.023027121320464,0.6749999999999999,0.2625,0.05,0.0
dueling_dqn,Dueling DQN,330000,4,6.737499999999999,7.334550088451233,11.669269190725911,0.225,0.3393185329921671,0.2342272751847782,0.42645419182305483,2043.95,0.8947476919672552,0.4875,0.3625,0.225,0.0
dueling_dqn,Dueling DQN,340000,4,7.0875,4.464559515413213,7.103114189022421,0.025,0.3597918541492209,0.23479294798389805,0.40541519786688107,2044.5,1.04151526326298,0.6875,0.2875,0.0,0.0
dueling_dqn,Dueling DQN,350000,4,9.3125,6.463277677257363,10.283074784516463,0.0,0.44390856168548193,0.22496345189449835,0.3311279864200197,2044.65,0.977119139697394,0.75,0.39999999999999997,0.25,0.0
dueling_dqn,Dueling DQN,360000,4,8.3625,8.223176089565394,13.083073158498541,0.1125,0.37984553649886676,0.2735244742901975,0.34662998921093574,2044.65,0.9483453083089688,0.525,0.475,0.25,0.0
dueling_dqn,Dueling DQN,370000,4,7.75,4.474557706261778,7.119021310662489,0.0125,0.3659825707608428,0.21643565617395058,0.4175817730652066,2044.1375,1.0122233696469198,0.75,0.3875,0.0375,0.0
dueling_dqn,Dueling DQN,380000,4,14.3375,5.149656137387557,8.193102914583603,0.0,0.6033684905447307,0.13240863389041221,0.26422287556485713,2044.1,0.8399990924421448,1.0,0.8,0.5,0.0
dueling_dqn,Dueling DQN,390000,4,13.0625,3.3365089040292806,5.308385666310586,0.0,0.4948023516342561,0.13063345274898924,0.37456419561675464,2044.35,0.9432883244544006,1.0,0.8625,0.35000000000000003,0.0
dueling_dqn,Dueling DQN,400000,4,11.3875,5.466774643242576,8.697638457398938,0.0,0.4149221089333225,0.20847698052622754,0.37660091054045003,2044.075,0.9113103005616094,0.9,0.6,0.375,0.0
dueling_dqn,Dueling DQN,410000,4,16.0125,3.5112616441007836,5.586417275764346,0.0,0.5558448634147957,0.10677628857298233,0.33737884801222207,2043.3000000000002,0.8681261500734773,1.0,1.0,0.575,0.0125
dueling_dqn,Dueling DQN,420000,4,16.3,3.069201850644561,4.883100144375496,0.0,0.5833249743149138,0.1384370336564899,0.2782379920285962,2044.3000000000002,0.9130409794594123,1.0,1.0,0.7625000000000001,0.0
dueling_dqn,Dueling DQN,430000,4,16.7375,4.162606354997631,6.62270671080123,0.0,0.5923957974277051,0.11618923520707447,0.2914149673652203,2045.15,0.87948114816284,1.0,1.0,0.5875,0.037500000000000006
dueling_dqn,Dueling DQN,440000,4,18.175,2.7654113618049663,4.399769476631701,0.0,0.651525746456333,0.14932722459061598,0.19914702895305106,2044.375,0.840391452609675,1.0,1.0,0.8375,0.0375
dueling_dqn,Dueling DQN,450000,4,20.8625,2.7557137611394498,4.384340593972865,0.0,0.7728483037468583,0.07474473030930211,0.15240696594383946,2044.0625,0.6330455764906335,1.0,1.0,1.0,0.2625
dueling_dqn,Dueling DQN,460000,4,20.3125,2.093392382394343,3.3305872803893997,0.0,0.8406567936451588,0.05883844614903804,0.10050476020580293,2045.1625000000001,0.4960908222022705,1.0,1.0,1.0,0.17500000000000002
dueling_dqn,Dueling DQN,470000,4,21.0125,3.8127800443595823,6.066133050576095,0.0,0.8165640345215841,0.07340648500171934,0.11002948047669645,2044.1625,0.5300975317334002,1.0,1.0,0.9375,0.44999999999999996
dueling_dqn,Dueling DQN,480000,4,21.75,1.8912077270005712,3.0089114936579087,0.0,0.8280762807120869,0.06925062801223181,0.10267309127568128,2044.4,0.5443213491803041,1.0,1.0,1.0,0.375
dueling_dqn,Dueling DQN,490000,4,22.675000000000004,2.0806649578119654,3.310337947878837,0.0,0.8797527669198061,0.05301144564232904,0.06723578743786493,2044.175,0.4334413185182513,1.0,1.0,1.0,0.5375
dueling_dqn,Dueling DQN,500000,4,21.9125,1.3573104533107634,2.1594809312174243,0.0,0.8462712791164537,0.077769580804311,0.07595914007923525,2043.675,0.5106877603815946,1.0,1.0,1.0,0.3875
dueling_dqn,Dueling DQN,510000,4,21.9,0.8316649966583108,1.3231790096833724,0.0,0.8693166390648897,0.06699346715401142,0.06368989378109888,2043.9250000000002,0.4625511076878457,1.0,1.0,1.0,0.3875
dueling_dqn,Dueling DQN,520000,4,22.424999999999997,1.4026760139105545,2.2316575381316923,0.0,0.8405438685933668,0.06893948347606904,0.09051664793056405,2045.6625000000001,0.5363194889202261,1.0,1.0,1.0,0.525
dueling_dqn,Dueling DQN,530000,4,23.15,1.1143009766964518,1.7728528539240547,0.0,0.8367980320190034,0.06100858506625848,0.10219338291473824,2044.1875,0.5369605358493619,1.0,1.0,1.0,0.65
dueling_dqn,Dueling DQN,540000,4,23.200000000000003,0.9882644720249073,1.5723287749916275,0.0,0.831418291804129,0.06410252789491469,0.10447918030095635,2045.125,0.5526555964205582,1.0,1.0,1.0,0.6
dueling_dqn,Dueling DQN,550000,4,24.1125,1.2638400478963583,2.010769516203106,0.0,0.8036358995867647,0.08378096955033934,0.11258313086289604,2044.525,0.6087146922721971,1.0,1.0,1.0,0.8
dueling_dqn,Dueling DQN,560000,4,24.262499999999996,1.16931247605876,1.8603761494094873,0.0,0.8211970968290344,0.07536326128444983,0.10343964188651569,2044.4375,0.5769304385440966,1.0,1.0,1.0,0.825
dueling_dqn,Dueling DQN,570000,4,24.375,0.5965176722724427,0.9490596165854562,0.0,0.8040942941925804,0.06828273698604125,0.12762296882137839,2043.65,0.6115393752512059,1.0,1.0,1.0,0.8749999999999999
dueling_dqn,Dueling DQN,580000,4,24.3,0.6940220937885677,1.1041891512176112,0.0,0.8171030052964993,0.07271746628872211,0.11017952841477854,2044.5125,0.584291192154993,1.0,1.0,1.0,0.8375
dueling_dqn,Dueling DQN,590000,4,25.174999999999997,0.7170541588099646,1.1408331666666536,0.0,0.8213766559161759,0.07245131960592917,0.10617202447789506,2045.1625,0.5809999704165244,1.0,1.0,1.0,0.95
dueling_dqn,Dueling DQN,600000,4,24.8625,0.5249999999999996,0.8352749999999993,0.0,0.8083663095180732,0.06409145744213203,0.12754223303979484,2044.3249999999998,0.5996418734222976,1.0,1.0,1.0,0.95
dueling_dqn,Dueling DQN,610000,4,25.224999999999998,1.0331989159885904,1.6438194753378472,0.0,0.7974314067475743,0.06698654893031526,0.13558204432211035,2044.5625,0.6251894052020528,1.0,1.0,1.0,0.9249999999999999
dueling_dqn,Dueling DQN,620000,4,25.325,1.0476163419878486,1.6667576001026672,0.0,0.7873219445933393,0.062362407804224286,0.1503156476024364,2043.9375,0.6328969150110895,1.0,1.0,1.0,0.975
dueling_dqn,Dueling DQN,630000,4,26.4375,0.9986449152059346,1.588844060092642,0.0,0.7955907319777301,0.07464559938164982,0.12976366864062,2043.4625,0.6329176726423142,1.0,1.0,1.0,0.95
dueling_dqn,Dueling DQN,640000,4,26.1125,0.797260935955099,1.2684421491045623,0.0,0.7897586893515318,0.06626271912018616,0.14397859152828202,2044.5,0.632830948223201,1.0,1.0,1.0,0.9875
dueling_dqn,Dueling DQN,650000,4,25.8625,1.2625206268942053,2.0086703173886806,0.0,0.8019866491344962,0.06345843195028211,0.1345549189152216,2044.2625,0.6119470039740686,1.0,1.0,1.0,0.9875
dueling_dqn,Dueling DQN,660000,4,26.700000000000003,0.5930148958219064,0.943486699252653,0.0,0.8089831340936039,0.06831322238043344,0.12270364352596264,2044.775,0.6052022078689296,1.0,1.0,1.0,1.0
dueling_dqn,Dueling DQN,670000,4,26.287499999999998,1.43548772199556,2.283860965694936,0.0,0.7939885113473559,0.0714625015450156,0.13454898710762844,2044.8375,0.632116588519942,1.0,1.0,1.0,0.9750000000000001
