variant,variant_label,global_env_step,n,return_mean,return_std,return_ci95,success_rate_mean,landing_success_rate_mean,crash_rate_mean,timeout_rate_mean,main_engine_fraction_mean,side_engine_fraction_mean
double_dqn,Double DQN,180000,5,-53.17001086057472,40.04004944827865,49.708317630263984,0.0,0.0,0.17,0.8300000000000001,0.5727464191572558,0.19374018804185952
double_dqn,Double DQN,190000,5,-5.85279431651702,38.98277263517504,48.395745533749576,0.07999999999999999,0.07999999999999999,0.12,0.77,0.563547557807785,0.20380889044919956
double_dqn,Double DQN,200000,5,58.26244746392931,151.23063192729512,187.74752755932738,0.33999999999999997,0.33999999999999997,0.13,0.5,0.550044532095317,0.2358099224934873
double_dqn,Double DQN,210000,5,-5.647360861659225,32.31605105492273,40.11924441973899,0.04,0.04,0.02,0.9099999999999999,0.5602723347520551,0.20376096479351005
double_dqn,Double DQN,220000,5,65.58279416214958,118.7173407983911,147.3834165027591,0.25,0.25,0.0,0.67,0.5538653769545571,0.1834327203601023
double_dqn,Double DQN,230000,5,122.00415243419624,126.9388760351179,157.59016426123853,0.45999999999999996,0.45999999999999996,0.0,0.4699999999999999,0.5212842462628441,0.16813101638289313
double_dqn,Double DQN,240000,5,99.26915875906472,112.92334575652838,140.19037478933362,0.39,0.39,0.02,0.53,0.5262281986270072,0.20195122234694335
double_dqn,Double DQN,250000,5,95.30913606883755,74.38085074561833,92.3412184904633,0.37,0.37,0.01,0.56,0.5238527247915464,0.24178904441379787
double_dqn,Double DQN,260000,5,115.5109365300782,81.3164792967165,100.95155818119854,0.38,0.38,0.02,0.43999999999999995,0.42309224577014665,0.3328442259776775
double_dqn,Double DQN,270000,5,168.52332613738002,141.23379964909773,175.3368107638097,0.65,0.65,0.04,0.26,0.41141080167144145,0.35506619081971336
double_dqn,Double DQN,280000,5,82.61319547608664,118.89011032609686,147.59790381429758,0.29000000000000004,0.29000000000000004,0.16,0.30999999999999994,0.48567361772790896,0.2603203288690967
double_dqn,Double DQN,290000,5,70.23735303304929,151.5147790220488,188.10028621558172,0.32999999999999996,0.32999999999999996,0.22000000000000003,0.33999999999999997,0.45819551579304096,0.32595421703558464
double_dqn,Double DQN,300000,5,148.76020350853636,101.6593711339479,126.20654519787107,0.52,0.52,0.04,0.39999999999999997,0.4099231370121891,0.3744513983647037
double_dqn,Double DQN,310000,5,133.47552739808074,110.60454579416636,137.31166593061891,0.51,0.51,0.01,0.35,0.5017431514718114,0.2007898463155527
double_dqn,Double DQN,320000,5,110.03460683852616,110.53182560948648,137.22138637082793,0.41,0.41,0.02,0.4800000000000001,0.5275068200266462,0.2677305428699851
double_dqn,Double DQN,330000,5,192.16565331762064,111.77166111654505,138.76059868558184,0.64,0.64,0.0,0.31999999999999995,0.46403690002969233,0.28248400441589777
double_dqn,Double DQN,340000,5,107.7300901372796,100.41748927029332,124.66479240314617,0.26,0.26,0.0,0.61,0.4435362113977469,0.26982767526234175
double_dqn,Double DQN,350000,5,203.3745301275914,53.03213661468352,65.8375383591733,0.55,0.55,0.01,0.32,0.3620161196056563,0.3517406758871629
double_dqn,Double DQN,360000,5,146.06737330531752,90.56993536878446,112.43939947875278,0.51,0.51,0.01,0.37,0.50622692136709,0.17687023616245562
double_dqn,Double DQN,370000,5,138.19432179260724,77.23715716591536,95.88722277232343,0.32,0.32,0.02,0.5499999999999999,0.40418213997028046,0.30378727963160124
double_dqn,Double DQN,380000,5,73.19593886681972,109.14730543028404,135.5025531080917,0.33,0.33,0.030000000000000006,0.63,0.5073887513171567,0.27334159900499905
double_dqn,Double DQN,390000,5,153.64321600420857,56.085530723613076,69.62822009679466,0.39,0.39,0.0,0.5,0.4126815685886366,0.3240284199877991
double_dqn,Double DQN,400000,5,154.5253474778213,46.334985263095156,57.52325975088306,0.38,0.38,0.01,0.51,0.38303170754748705,0.43725135375070207
double_dqn,Double DQN,410000,5,179.38839517323214,39.77587263122171,49.38035137363432,0.43000000000000005,0.43000000000000005,0.0,0.36,0.35103300359197764,0.4632493629280511
double_dqn,Double DQN,420000,5,88.35191010347208,104.42555470112376,129.64066511718863,0.22000000000000003,0.22000000000000003,0.0,0.5800000000000001,0.45032965207040654,0.36183917551021616
double_dqn,Double DQN,430000,5,181.90616678638395,83.79416191497553,104.02751428695952,0.5799999999999998,0.5799999999999998,0.02,0.22000000000000003,0.4361565925943539,0.2653111064615692
double_dqn,Double DQN,440000,5,180.26310242900138,45.597117762763325,56.60722311803818,0.4600000000000001,0.4600000000000001,0.0,0.32,0.34954628539963906,0.4361004554078268
double_dqn,Double DQN,450000,5,187.3899760627665,64.68229448029957,80.30080090770787,0.58,0.58,0.0,0.25,0.4193898280647569,0.35155954213213125
double_dqn,Double DQN,460000,5,132.11329751097475,86.27719668646675,107.1101149033177,0.35,0.35,0.01,0.52,0.37697108849019756,0.3347867251463935
double_dqn,Double DQN,470000,5,229.7728652688579,30.329039377823587,37.65243908504843,0.78,0.78,0.0,0.11000000000000001,0.41232627589965476,0.28602702079500897
double_dqn,Double DQN,480000,5,175.94865637744417,99.84499094999212,123.9540558096491,0.5800000000000001,0.5800000000000001,0.0,0.24,0.45419993042516105,0.25487000015065553
double_dqn,Double DQN,490000,5,202.72993678040294,34.94728414500257,43.38582805295607,0.6399999999999999,0.6399999999999999,0.02,0.2,0.3731076193779326,0.2811066266774379
double_dqn,Double DQN,500000,5,227.9434924112952,47.074345067499294,58.44114902691518,0.78,0.78,0.0,0.07,0.401589878057455,0.3502515809647088
dueling_dqn,Dueling DQN,10000,5,-165.43215824970463,34.887610589939946,43.311745426434555,0.0,0.0,0.0,0.99,0.5710874035989717,0.31699408740359897
dueling_dqn,Dueling DQN,20000,5,-177.1786251173898,74.07187206839255,91.9576322951376,0.0,0.0,0.030000000000000006,0.95,0.5628537591571374,0.15010609358872398
dueling_dqn,Dueling DQN,30000,5,-42.31720341141953,64.23378791021543,79.74399572509185,0.05,0.05,0.41,0.4600000000000001,0.5311965311770803,0.2663728737928727
dueling_dqn,Dueling DQN,40000,5,-136.5482662780645,55.371706386555246,68.7420322082278,0.0,0.0,0.53,0.45999999999999996,0.5596366163414865,0.2983840932875421
dueling_dqn,Dueling DQN,50000,5,-143.49040142183145,42.17995434008592,52.364934530747966,0.0,0.0,0.62,0.37,0.5680410634760454,0.3323190642253574
dueling_dqn,Dueling DQN,60000,5,-167.84675386464724,51.79501222340674,64.30169179961374,0.0,0.0,0.7,0.3,0.5786505875776682,0.29663305096541187
dueling_dqn,Dueling DQN,70000,5,-101.18759823479785,72.39729230226841,89.87870022440585,0.0,0.0,0.4,0.6,0.5821619399732476,0.3498476778619585
dueling_dqn,Dueling DQN,80000,5,-47.96875873265269,6.15695412753141,7.64364269333972,0.0,0.0,0.0,1.0,0.5730299999999999,0.34018
dueling_dqn,Dueling DQN,90000,5,-49.22962015415807,12.114993937081108,15.040340234620759,0.0,0.0,0.0,1.0,0.5724199999999999,0.27558999999999995
dueling_dqn,Dueling DQN,100000,5,-48.115181916891174,13.690317346156355,16.99604901789423,0.0,0.0,0.0,1.0,0.5760299999999999,0.29867999999999995
dueling_dqn,Dueling DQN,110000,5,-48.57075031884253,16.967482780133725,21.064535010387736,0.0,0.0,0.0,1.0,0.57412,0.28737
dueling_dqn,Dueling DQN,120000,5,-40.3894590716037,14.087439923500943,17.48906277498994,0.0,0.0,0.01,0.99,0.5697086631016042,0.24211320855614976
dueling_dqn,Dueling DQN,130000,5,-38.9161253624337,14.299927763216274,17.752858978408273,0.0,0.0,0.0,1.0,0.57333,0.22940999999999998
dueling_dqn,Dueling DQN,140000,5,-40.6922219468428,13.127264179182003,16.297038251115808,0.0,0.0,0.02,0.9800000000000001,0.5707260565732636,0.2942000056937665
dueling_dqn,Dueling DQN,150000,5,-43.54559282344793,75.19104748197441,93.3470493340494,0.06,0.06,0.13,0.8,0.5643822973514725,0.22038559381135983
dueling_dqn,Dueling DQN,160000,5,-32.24432283219957,48.562145116208136,60.28820062676581,0.1,0.1,0.25,0.6,0.5546236930783339,0.25127080350784053
dueling_dqn,Dueling DQN,170000,5,-36.72540627203272,36.50638754070419,45.321400258281884,0.0,0.0,0.04,0.96,0.5622764767898916,0.23781740108684732
dueling_dqn,Dueling DQN,180000,5,-19.436219638543704,68.48591761193474,85.02286567481988,0.02,0.02,0.06999999999999999,0.9099999999999999,0.5317284119231169,0.20703162994566796
dueling_dqn,Dueling DQN,190000,5,-31.281199525221325,46.67460664649679,57.94488779162674,0.01,0.01,0.09,0.89,0.5737396922503664,0.19079687613559926
dueling_dqn,Dueling DQN,200000,5,-11.510408609209865,45.15416011026639,56.057306722067786,0.05,0.05,0.04,0.9099999999999999,0.5683265093753678,0.21274163888157607
dueling_dqn,Dueling DQN,210000,5,43.29012793604566,88.44596104813428,109.80255982385214,0.12,0.12,0.01,0.76,0.5214357421981072,0.31909765241447097
dueling_dqn,Dueling DQN,220000,5,39.935498790733156,68.52897850895826,85.07632426880726,0.12000000000000002,0.12000000000000002,0.0,0.8600000000000001,0.5274085301168926,0.17714369537052832
dueling_dqn,Dueling DQN,230000,5,56.60905120597748,99.63882814705073,123.69811191763681,0.18,0.18,0.0,0.79,0.5072769626549907,0.22930775635525139
dueling_dqn,Dueling DQN,240000,5,126.89063204050231,126.64478515079904,157.22506073885722,0.44000000000000006,0.44000000000000006,0.0,0.5,0.49146856682059,0.2139971905126295
dueling_dqn,Dueling DQN,250000,5,179.15192383124796,111.86418307589022,138.87546145439148,0.61,0.61,0.0,0.28,0.4945919947276198,0.24931547588168793
dueling_dqn,Dueling DQN,260000,5,130.73435136723214,139.8281734300491,173.59177509255878,0.45,0.45,0.01,0.5,0.4570027680935918,0.2794219751060462
dueling_dqn,Dueling DQN,270000,5,112.84082317468251,86.83779970673947,107.80608389886547,0.4,0.4,0.07,0.4,0.4653331817245327,0.22472889834142817
dueling_dqn,Dueling DQN,280000,5,135.13203246794677,106.6091130896619,132.35147630342078,0.45,0.45,0.030000000000000006,0.32999999999999996,0.4827095787492072,0.35163932475182724
dueling_dqn,Dueling DQN,290000,5,153.6643750639722,112.43808118244145,139.58793583344305,0.55,0.55,0.15999999999999998,0.2,0.4036273356035108,0.29151297161988526
dueling_dqn,Dueling DQN,300000,5,158.9846181332508,103.60785823716864,128.62552362472047,0.57,0.57,0.02,0.32,0.4835543002916004,0.23180341792200107
dueling_dqn,Dueling DQN,310000,5,158.1992402693601,107.08181587471331,132.93832023862615,0.5599999999999999,0.5599999999999999,0.01,0.27,0.4882786820206225,0.2451764482358671
dueling_dqn,Dueling DQN,320000,5,121.96391039427162,95.1237663996556,118.09282105130846,0.35,0.35,0.04,0.5399999999999999,0.4197153372400105,0.33933028818702177
dueling_dqn,Dueling DQN,330000,5,169.56669264695046,119.96885850223266,148.93713185525422,0.61,0.61,0.05,0.18,0.5038862841132423,0.16353883861447494
dueling_dqn,Dueling DQN,340000,5,115.86945678388955,130.60866118833016,162.14607387034974,0.41,0.41,0.01,0.55,0.5085466442522761,0.2273827913675409
dueling_dqn,Dueling DQN,350000,5,145.9107424899527,108.29572736578783,134.44534879640315,0.5,0.5,0.0,0.4,0.47762152404598374,0.2660202726893049
dueling_dqn,Dueling DQN,360000,5,162.43984306511393,112.04237836261224,139.09668465552755,0.5900000000000001,0.5900000000000001,0.0,0.34,0.48139762638405,0.1883802757226629
dueling_dqn,Dueling DQN,370000,5,113.05209968598024,93.38896960751951,115.9391316539251,0.41,0.41,0.07999999999999999,0.38,0.5040937489408316,0.21611242111526793
dueling_dqn,Dueling DQN,380000,5,111.72747065994604,112.25465107790342,139.36021378951534,0.41,0.41,0.09,0.34,0.48555697532377906,0.2765683695316656
dueling_dqn,Dueling DQN,390000,5,167.03300074142376,98.8815228296819,122.75794391640883,0.61,0.61,0.01,0.27,0.48626722521287513,0.2205256120405379
dueling_dqn,Dueling DQN,400000,5,170.0593294688519,70.83122613171103,87.93448397820379,0.54,0.54,0.0,0.32,0.46041395567222576,0.2375397381988197
dueling_dqn,Dueling DQN,410000,5,197.62716076031091,77.96556345079306,96.79151363788172,0.7299999999999999,0.7299999999999999,0.0,0.15999999999999998,0.48648702597254057,0.19972043094179331
dueling_dqn,Dueling DQN,420000,5,155.4164372294361,59.183384559433065,73.47409702664177,0.51,0.51,0.02,0.27999999999999997,0.4321381468314199,0.23873815521287822
dueling_dqn,Dueling DQN,430000,5,151.8553408623606,116.78851830831023,144.9888510037033,0.53,0.53,0.01,0.32,0.4951694313083507,0.17309259096838078
dueling_dqn,Dueling DQN,440000,5,116.22148572952543,172.53986648683318,214.20219518683837,0.5799999999999998,0.5799999999999998,0.2,0.13999999999999999,0.4797764908293403,0.22933686104797416
dueling_dqn,Dueling DQN,450000,5,241.77791241573055,30.03238969937887,37.28415890946839,0.8699999999999999,0.8699999999999999,0.0,0.08,0.46976006798374953,0.22433463811821105
dueling_dqn,Dueling DQN,460000,5,210.06357831606314,80.09384115817629,99.43369579653947,0.74,0.74,0.01,0.15,0.47159414044202086,0.16590985985913415
dueling_dqn,Dueling DQN,470000,5,224.7741186529337,42.0961745936804,52.2609249128106,0.73,0.73,0.03,0.15,0.39956557315059216,0.2809587919014914
dueling_dqn,Dueling DQN,480000,5,246.50636308246345,30.490890034389437,37.853371000870226,0.85,0.85,0.0,0.06999999999999999,0.4471221457629116,0.2678329031891644
dueling_dqn,Dueling DQN,490000,5,231.39898602681097,37.99732818119818,47.1723507927281,0.8299999999999998,0.8299999999999998,0.0,0.09,0.43326596755888314,0.21406634587005935
dueling_dqn,Dueling DQN,500000,5,229.66738708435355,28.041275441902144,34.812260365070976,0.8400000000000001,0.8400000000000001,0.01,0.05,0.43042256797825307,0.1977092255068441
double_dueling_dqn,Double + Dueling DQN,10000,5,-182.52676598559415,56.21790897800153,69.792563058583,0.0,0.0,0.0,0.99,0.5718125225225226,0.26741531531531526
double_dueling_dqn,Double + Dueling DQN,20000,5,-149.72566752541528,36.239616394297585,44.99021323271892,0.0,0.0,0.0,0.99,0.5686531453362257,0.161118568329718
double_dueling_dqn,Double + Dueling DQN,30000,5,-95.59697889557457,34.947198329303426,43.385721515774186,0.0,0.0,0.54,0.41,0.5498503428523062,0.2849766245086789
double_dueling_dqn,Double + Dueling DQN,40000,5,-138.52855863542723,41.422012329941396,51.4239760977607,0.0,0.0,0.2,0.8,0.5698191005985267,0.25910387353127307
double_dueling_dqn,Double + Dueling DQN,50000,5,-145.3218936443265,76.23163985157966,94.6389082788987,0.0,0.0,0.48,0.52,0.5720264875393146,0.2870686429884711
double_dueling_dqn,Double + Dueling DQN,60000,5,-118.62914190214303,44.53877910114857,55.293332773824424,0.0,0.0,0.25,0.75,0.5774529437864727,0.2636916725463133
double_dueling_dqn,Double + Dueling DQN,70000,5,-77.43304717694393,39.915939253309816,49.55423917437611,0.0,0.0,0.15,0.85,0.5776812382891847,0.3483763387212892
double_dueling_dqn,Double + Dueling DQN,80000,5,-59.66729505802969,22.716738738407727,28.202034720040515,0.0,0.0,0.0,1.0,0.57569,0.31449000000000005
double_dueling_dqn,Double + Dueling DQN,90000,5,-53.35278246692551,22.19690462157151,27.556678888796572,0.0,0.0,0.0,1.0,0.5726899999999999,0.25891
double_dueling_dqn,Double + Dueling DQN,100000,5,-30.535814666165567,9.655774183649065,11.987305128254905,0.0,0.0,0.0,1.0,0.5751099999999999,0.15894
double_dueling_dqn,Double + Dueling DQN,110000,5,-46.39570543575397,16.50378283322954,20.488867783112603,0.0,0.0,0.02,0.9800000000000001,0.5723872984797111,0.20382027015202886
double_dueling_dqn,Double + Dueling DQN,120000,5,-69.98117255114865,65.35725067475823,81.13873535991188,0.0,0.0,0.22000000000000003,0.78,0.5697314187434342,0.22195310004146945
double_dueling_dqn,Double + Dueling DQN,130000,5,-24.895259077129122,25.331525003583383,31.448200196746516,0.0,0.0,0.0,1.0,0.5614099999999999,0.17873
double_dueling_dqn,Double + Dueling DQN,140000,5,14.654018636354124,97.61484565971156,121.18540861818892,0.15,0.15,0.0,0.8300000000000001,0.5588200482678136,0.14747080060084675
double_dueling_dqn,Double + Dueling DQN,150000,5,1.6900240085055245,90.66598672381402,112.55864386856787,0.11000000000000001,0.11000000000000001,0.030000000000000006,0.8300000000000001,0.5208277695115321,0.2572500417041127
double_dueling_dqn,Double + Dueling DQN,160000,5,61.27740789593795,136.18459863908421,169.06840472927138,0.29,0.29,0.02,0.6599999999999999,0.5003322081218564,0.2650934744135858
double_dueling_dqn,Double + Dueling DQN,170000,5,6.046063287217845,119.26018251327893,148.05733546036322,0.18,0.18,0.14,0.63,0.5357083330571988,0.2036664026353666
double_dueling_dqn,Double + Dueling DQN,180000,5,20.63899876463633,86.93917441553657,107.9319370457521,0.11000000000000001,0.11000000000000001,0.030000000000000006,0.7999999999999999,0.5315608310571882,0.23542684712310485
double_dueling_dqn,Double + Dueling DQN,190000,5,10.92916828941524,55.07000703386049,68.36748303910232,0.12,0.12,0.12000000000000002,0.73,0.5523664560753045,0.1944342436338048
double_dueling_dqn,Double + Dueling DQN,200000,5,17.942033323782447,49.30392201904331,61.20909064575927,0.11000000000000001,0.11000000000000001,0.06999999999999999,0.8,0.5347463373391133,0.35045883735359584
double_dueling_dqn,Double + Dueling DQN,210000,5,42.487987438405305,78.12231196770306,96.98611142619615,0.18,0.18,0.05,0.6900000000000001,0.5412391924144058,0.2036849407267515
double_dueling_dqn,Double + Dueling DQN,220000,5,35.509829275645785,96.88066122383678,120.2739443807433,0.13,0.13,0.02,0.85,0.48445677659302405,0.2636534743445008
double_dueling_dqn,Double + Dueling DQN,230000,5,64.52947294802777,113.47414042712784,140.87416706263193,0.16,0.16,0.0,0.82,0.46393375057198066,0.26457906894324584
double_dueling_dqn,Double + Dueling DQN,240000,5,57.63489651601824,98.81726947223844,122.6781756257943,0.13,0.13,0.0,0.8300000000000001,0.46158216337344815,0.3012934736968341
double_dueling_dqn,Double + Dueling DQN,250000,5,84.20554715999965,132.30030076524085,164.24618509807496,0.31,0.31,0.01,0.6599999999999999,0.47726303197850956,0.23303842337364347
double_dueling_dqn,Double + Dueling DQN,260000,5,116.06105420615263,109.61061585520423,136.07773675747993,0.45,0.45,0.01,0.49000000000000005,0.500014079213401,0.18294671628257375
double_dueling_dqn,Double + Dueling DQN,270000,5,91.98160469433543,113.19489991450294,140.52749975607114,0.33999999999999997,0.33999999999999997,0.0,0.63,0.5276738058329411,0.21227226417904266
double_dueling_dqn,Double + Dueling DQN,280000,5,117.08625914039942,121.95933019113863,151.40823267329878,0.37,0.37,0.02,0.5,0.46998286473178313,0.2117785621996589
double_dueling_dqn,Double + Dueling DQN,290000,5,120.59403362657092,149.40221302153682,185.4776095901696,0.47000000000000003,0.47000000000000003,0.08,0.27,0.48630453405730467,0.20941085680851873
double_dueling_dqn,Double + Dueling DQN,300000,5,95.55587320057418,148.56291623241907,184.4356520512955,0.36000000000000004,0.36000000000000004,0.16999999999999998,0.42000000000000004,0.40742905210327224,0.35549447842050785
double_dueling_dqn,Double + Dueling DQN,310000,5,165.06180791448497,116.07934088058431,144.1084320901565,0.6,0.6,0.02,0.32999999999999996,0.450309440571782,0.2946140635962061
double_dueling_dqn,Double + Dueling DQN,320000,5,105.38009948043339,117.04949273322856,145.3128416027652,0.38,0.38,0.01,0.55,0.4856894961679485,0.18391072320505553
double_dueling_dqn,Double + Dueling DQN,330000,5,146.67348453246385,117.5382223806894,145.91958232576783,0.41999999999999993,0.41999999999999993,0.01,0.54,0.43477371213050137,0.33821386150762883
double_dueling_dqn,Double + Dueling DQN,340000,5,164.56758375352075,91.60001267189314,113.71820433719316,0.51,0.51,0.01,0.42000000000000004,0.4066923724788666,0.30242471752100586
double_dueling_dqn,Double + Dueling DQN,350000,5,161.97325107712624,98.72958551705528,122.56931906953676,0.45999999999999996,0.45999999999999996,0.0,0.49000000000000005,0.4057123877683028,0.28777880255730326
double_dueling_dqn,Double + Dueling DQN,360000,5,164.54440586484066,107.4617311556306,133.4099717404761,0.55,0.55,0.01,0.32999999999999996,0.4750971110955815,0.28285137892147716
double_dueling_dqn,Double + Dueling DQN,370000,5,162.49198936189592,101.29038492470507,125.74846175534378,0.6,0.6,0.02,0.32,0.47680261834790183,0.18024068221499687
double_dueling_dqn,Double + Dueling DQN,380000,5,138.9023703873526,84.28043089788157,104.63120018118555,0.38,0.38,0.0,0.48,0.40583039570602936,0.29176500351494444
double_dueling_dqn,Double + Dueling DQN,390000,5,159.93214297976283,101.14916139799158,125.57313769806939,0.45,0.45,0.02,0.48,0.40145861811312233,0.3090513715131108
double_dueling_dqn,Double + Dueling DQN,400000,5,111.6683005611355,102.9051889521982,127.75318434223632,0.25,0.25,0.0,0.6799999999999999,0.3699329987054717,0.4123772321410346
double_dueling_dqn,Double + Dueling DQN,410000,5,103.45271091013399,117.55825849061817,145.94445645380057,0.33999999999999997,0.33999999999999997,0.02,0.57,0.4585022395295358,0.2721081180253642
double_dueling_dqn,Double + Dueling DQN,420000,5,159.24441663054597,115.10378598222475,142.89731488571704,0.53,0.53,0.01,0.37,0.39630594023574395,0.36211739820619027
double_dueling_dqn,Double + Dueling DQN,430000,5,84.9218472372485,120.73657704596422,149.89022751193536,0.27999999999999997,0.27999999999999997,0.11000000000000001,0.45,0.425250639714175,0.29010348575118317
double_dueling_dqn,Double + Dueling DQN,440000,5,175.77474547973833,92.84481517335148,115.26358300135708,0.6000000000000001,0.6000000000000001,0.01,0.31,0.40986461359185783,0.2873591760286292
double_dueling_dqn,Double + Dueling DQN,450000,5,193.92257099213919,104.29773668493532,129.48198353124872,0.6599999999999999,0.6599999999999999,0.0,0.29,0.4326650302533136,0.2938762187402954
double_dueling_dqn,Double + Dueling DQN,460000,5,200.86304182965793,106.02901017184735,131.63129886871963,0.71,0.71,0.01,0.26,0.4289915622848811,0.26475256661941005
double_dueling_dqn,Double + Dueling DQN,470000,5,175.95899602198455,94.89037411620465,117.803072713879,0.59,0.59,0.04,0.29000000000000004,0.453419051054312,0.24061584777655987
double_dueling_dqn,Double + Dueling DQN,480000,5,224.080103884862,41.49875254838912,51.519246388536516,0.76,0.76,0.01,0.13999999999999999,0.4346866904790301,0.2821809235949416
double_dueling_dqn,Double + Dueling DQN,490000,5,198.70911114190847,49.08257719774974,60.9342988102275,0.6100000000000001,0.6100000000000001,0.0,0.32,0.356442573058114,0.30636185886538725
double_dueling_dqn,Double + Dueling DQN,500000,5,210.0000614464846,118.34361497033298,146.91944898963843,0.79,0.79,0.0,0.2,0.4668448519793066,0.20973892251590884
